frame,class,snr_a_db
0,4,13.21
1,4,18.07
2,4,18.79
3,4,18.21
4,4,18.55
5,4,18.28
6,4,19.58
7,4,19.56
8,4,20.01
9,4,19.85
10,4,20.02
11,4,20.21
12,4,20.87
13,4,20.41
14,4,20.68
15,4,21.44
16,4,21.54
17,4,21.49
18,4,22.05
19,4,22.14
20,4,23.12
21,4,22.55
22,4,22.8
23,4,22.56
24,4,23.58
25,4,23.04
26,4,24.08
27,4,24.78
28,4,24.56
29,4,25.68
30,4,26.42
31,4,26.49
32,4,26.63
33,4,27.2
34,4,27.43
35,4,28.03
36,4,29.51
37,4,29.02
38,4,30.04
39,4,30.66
40,4,31.34
41,4,32.39
42,4,33.13
43,4,34.34
44,4,34.89
45,4,36.11
46,4,37.32
47,4,38.79
48,4,39.34
49,4,41.61
50,4,42.08
51,4,41.78
52,4,40.05
53,4,38.49
54,4,37.07
55,4,36.17
56,4,34.9
57,4,34.14
58,4,33.22
59,4,31.67
60,4,32.03
61,4,30.77
62,4,30.22
63,4,29.39
64,4,28.79
65,4,28.59
66,4,27.51
67,4,27.09
68,4,27.25
69,4,26.18
70,4,26.5
71,4,26.17
72,4,25.63
73,4,24.59
74,4,25.05
75,4,24.18
76,4,23.35
77,4,23.17
78,4,22.98
79,4,22.8
80,4,22.08
81,4,22.69
82,4,21.76
83,4,21.91
84,4,21.94
85,4,21.16
86,4,21.16
87,4,21.04
88,4,20.35
89,4,21.3
90,4,19.74
91,4,19.9
92,4,20.21
93,4,20.21
94,4,19.23
95,4,19.11
96,4,19.15
97,4,18.88
98,4,18.19
99,4,18.0
0,4,-498.52
1,4,3.23
2,4,5.59
3,4,5.86
4,4,5.44
5,4,5.64
6,4,5.47
7,4,5.95
8,4,5.4
9,4,5.93
10,4,6.31
11,4,6.07
12,4,6.46
13,4,6.17
14,4,6.49
15,4,6.46
16,4,6.66
17,4,6.61
18,4,6.9
19,4,7.84
20,4,7.02
21,4,7.84
22,4,8.34
23,4,7.61
24,4,8.89
25,4,8.45
26,4,9.17
27,4,9.22
28,4,9.26
29,4,9.82
30,4,10.49
31,4,10.12
32,4,10.58
33,4,10.74
34,4,11.15
35,4,11.64
36,4,12.22
37,4,12.85
38,4,12.3
39,4,13.03
40,4,13.27
41,4,14.12
42,4,14.06
43,4,14.27
44,4,14.41
45,4,15.05
46,4,14.15
47,4,14.66
48,4,14.82
49,4,15.15
50,4,16.09
51,4,16.0
52,4,15.87
53,4,15.57
54,4,15.89
55,4,16.93
56,4,17.03
57,4,17.93
58,4,17.99
59,4,18.2
60,4,19.57
61,4,19.34
62,4,19.58
63,4,19.95
64,4,21.18
65,4,20.99
66,4,21.41
67,4,22.0
68,4,23.04
69,4,22.28
70,4,23.77
71,4,24.75
72,4,24.74
73,4,25.82
74,4,26.91
75,4,28.21
76,4,29.57
77,4,30.06
78,4,31.34
79,4,33.0
80,4,35.88
81,4,38.44
82,4,39.3
83,4,38.91
84,4,35.58
85,4,33.88
86,4,32.63
87,4,30.9
88,4,29.14
89,4,27.4
90,4,27.45
91,4,26.39
92,4,25.14
93,4,25.45
94,4,23.88
95,4,23.24
96,4,22.38
97,4,22.23
98,4,21.6
99,4,21.56
0,1,-498.52
1,1,-498.69
2,1,-498.33
3,1,-498.64
4,1,-498.93
5,1,-499.02
6,1,-498.47
7,1,-498.36
8,1,-498.87
9,1,-498.43
10,1,-498.71
11,1,-498.93
12,1,-498.81
13,1,-498.69
14,1,-498.72
15,1,-498.79
16,1,-498.48
17,1,-498.85
18,1,-498.85
19,1,-498.59
20,1,-498.63
21,1,-498.65
22,1,-498.56
23,1,-498.82
24,1,-498.38
25,1,-498.81
26,1,-498.48
27,1,-498.67
28,1,-498.8
29,1,-498.53
30,1,-498.62
31,1,-498.68
32,1,-498.45
33,1,-498.46
34,1,-498.71
35,1,-498.67
36,1,-498.52
37,1,-498.44
38,1,-498.66
39,1,-498.7
40,1,-498.6
41,1,-498.11
42,1,-498.5
43,1,-498.36
44,1,-498.51
45,1,45.26
46,1,52.89
47,1,53.2
48,1,51.21
49,1,-498.6
50,1,52.01
51,1,53.55
52,1,53.56
53,1,45.99
54,1,46.64
55,1,53.57
56,1,53.23
57,1,51.76
58,1,-498.43
59,1,51.72
60,1,53.74
61,1,53.62
62,1,45.97
63,1,45.96
64,1,53.81
65,1,53.41
66,1,52.35
67,1,-498.74
68,1,45.61
69,1,-498.87
70,1,-498.53
71,1,-498.46
72,1,-498.58
73,1,-498.67
74,1,-498.66
75,1,-498.37
76,1,-498.7
77,1,-498.59
78,1,-498.72
79,1,-498.64
80,1,-498.46
81,1,-498.57
82,1,-498.66
83,1,-498.46
84,1,-498.9
85,1,-498.48
86,1,-498.71
87,1,-498.48
88,1,-498.66
89,1,-498.63
90,1,-498.67
91,1,-499.04
92,1,-498.63
93,1,-498.49
94,1,-498.64
95,1,-498.75
96,1,-498.69
97,1,-498.34
98,1,-498.74
99,1,-498.65
