frame,class,snr_a_db
0,0,-516.93
1,0,-516.67
2,0,-517.07
3,0,-517.0
4,0,-122.88
5,0,13.49
6,0,14.28
7,0,14.11
8,0,13.92
9,0,14.33
10,0,14.72
11,0,14.24
12,0,14.74
13,0,14.6
14,0,14.67
15,0,15.22
16,0,15.28
17,0,15.64
18,0,16.0
19,0,16.55
20,0,15.88
21,0,16.23
22,0,16.28
23,0,16.88
24,0,16.64
25,0,16.96
26,0,17.21
27,0,17.39
28,0,17.42
29,0,17.72
30,0,18.5
31,0,18.56
32,0,18.7
33,0,18.79
34,0,19.1
35,0,19.47
36,0,19.42
37,0,19.47
38,0,19.84
39,0,20.13
40,0,20.33
41,0,20.37
42,0,21.08
43,0,21.27
44,0,21.58
45,0,21.63
46,0,22.13
47,0,22.41
48,0,22.52
49,0,23.04
50,0,23.33
51,0,23.35
52,0,23.75
53,0,24.2
54,0,23.86
55,0,24.21
56,0,24.72
57,0,25.0
58,0,25.42
59,0,25.86
60,0,27.28
61,0,27.73
62,0,28.79
63,0,30.76
64,0,32.63
65,0,34.73
66,0,39.51
67,0,40.55
68,0,41.06
69,0,39.75
70,0,36.1
71,0,32.84
72,0,30.58
73,0,29.03
74,0,27.89
75,0,27.05
76,0,26.51
77,0,26.17
78,0,25.52
79,0,24.96
80,0,24.91
81,0,24.23
82,0,24.16
83,0,23.9
84,0,23.91
85,0,23.63
86,0,23.39
87,0,23.04
88,0,22.76
89,0,22.31
90,0,22.2
91,0,21.39
92,0,21.45
93,0,21.35
94,0,21.29
95,0,21.53
96,0,21.15
97,0,21.01
98,0,20.4
99,0,20.07
