frame,class,snr_a_db
0,0,-515.83
1,0,45.81
2,0,48.72
3,0,48.57
4,0,48.74
5,0,48.74
6,0,49.04
7,0,49.23
8,0,49.52
9,0,49.55
10,0,49.53
11,0,49.76
12,0,49.48
13,0,49.78
14,0,49.68
15,0,49.63
16,0,50.17
17,0,49.8
18,0,49.76
19,0,49.65
20,0,50.46
21,0,50.52
22,0,50.54
23,0,50.6
24,0,50.44
25,0,51.04
26,0,50.33
27,0,50.69
28,0,51.01
29,0,50.4
30,0,50.92
31,0,50.93
32,0,51.35
33,0,51.56
34,0,51.4
35,0,51.68
36,0,51.8
37,0,51.73
38,0,51.53
39,0,51.59
40,0,51.92
41,0,52.04
42,0,51.98
43,0,52.01
44,0,52.79
45,0,52.86
46,0,52.59
47,0,53.13
48,0,53.08
49,0,53.45
50,0,53.3
51,0,53.41
52,0,53.73
53,0,53.85
54,0,54.4
55,0,54.38
56,0,54.76
57,0,55.24
58,0,55.14
59,0,55.46
60,0,55.38
61,0,55.83
62,0,56.14
63,0,57.21
64,0,57.31
65,0,57.74
66,0,58.07
67,0,58.22
68,0,58.88
69,0,57.43
70,0,57.89
71,0,57.49
72,0,57.72
73,0,57.64
74,0,57.94
75,0,59.01
76,0,59.22
77,0,58.81
78,0,58.3
79,0,58.21
80,0,57.4
81,0,56.83
82,0,56.64
83,0,56.3
84,0,56.46
85,0,55.54
86,0,55.67
87,0,55.41
88,0,54.93
89,0,54.66
90,0,54.6
91,0,54.33
92,0,54.17
93,0,54.04
94,0,53.97
95,0,54.1
96,0,53.59
97,0,53.46
98,0,53.05
99,0,52.97
