frame,class,snr_a_db
0,4,6.87
1,4,16.42
2,4,16.72
3,4,17.11
4,4,16.97
5,4,16.76
6,4,17.24
7,4,16.8
8,4,17.73
9,4,17.8
10,4,18.34
11,4,18.98
12,4,18.73
13,4,18.77
14,4,18.72
15,4,19.37
16,4,19.39
17,4,20.45
18,4,20.66
19,4,20.29
20,4,20.89
21,4,20.32
22,4,21.22
23,4,21.92
24,4,22.35
25,4,22.59
26,4,22.41
27,4,22.77
28,4,23.22
29,4,23.08
30,4,23.24
31,4,23.76
32,4,24.21
33,4,24.92
34,4,24.38
35,4,24.31
36,4,24.56
37,4,25.04
38,4,25.48
39,4,25.05
40,4,25.52
41,4,25.88
42,4,25.7
43,4,25.65
44,4,24.89
45,4,26.42
46,4,26.52
47,4,26.83
48,4,26.48
49,4,27.97
50,4,28.74
51,4,28.18
52,4,28.94
53,4,29.35
54,4,28.76
55,4,30.1
56,4,30.72
57,4,30.48
58,4,30.79
59,4,31.5
60,4,32.31
61,4,32.57
62,4,33.13
63,4,32.93
64,4,32.84
65,4,33.63
66,4,33.85
67,4,34.51
68,4,34.15
69,4,33.94
70,4,34.74
71,4,35.22
72,4,35.44
73,4,34.34
74,4,34.16
75,4,34.8
76,4,33.89
77,4,33.79
78,4,33.92
79,4,33.47
80,4,33.16
81,4,32.3
82,4,32.07
83,4,31.82
84,4,30.65
85,4,30.32
86,4,30.72
87,4,30.27
88,4,30.23
89,4,30.32
90,4,29.46
91,4,28.55
92,4,27.73
93,4,27.78
94,4,27.32
95,4,26.5
96,4,27.0
97,4,26.79
98,4,26.29
99,4,25.87
