frame,class,snr_a_db
0,5,29.0
1,5,24.67
2,5,20.47
3,5,21.44
4,5,23.87
5,5,27.55
6,5,17.83
7,5,20.2
8,5,18.33
9,5,24.62
10,5,19.48
11,5,15.8
12,5,16.77
13,5,18.34
14,5,23.8
15,5,17.2
16,5,21.87
17,5,20.35
18,5,28.61
19,5,25.54
20,5,23.61
21,5,25.96
22,5,21.94
23,5,32.46
24,5,23.04
25,5,26.3
26,5,24.97
27,5,30.04
28,5,28.38
29,5,19.96
30,5,23.37
31,5,19.6
32,5,29.5
33,5,21.01
34,5,21.64
35,5,22.41
36,5,27.1
37,5,26.94
38,5,19.45
39,5,22.57
40,5,20.43
41,5,29.63
42,5,22.09
43,5,21.67
44,5,22.25
45,5,25.81
46,5,28.25
47,5,19.04
48,5,22.71
49,5,20.7
50,5,28.91
51,5,23.68
52,5,21.18
53,5,22.46
54,5,23.67
55,5,28.59
56,5,19.31
57,5,21.98
58,5,21.73
59,5,28.24
60,5,25.36
61,5,20.26
62,5,22.82
63,5,19.13
64,5,29.69
65,5,20.33
66,5,22.2
67,5,22.01
68,5,27.69
69,5,25.86
70,5,19.46
71,5,23.04
72,5,19.63
73,5,29.11
74,5,21.73
75,5,21.46
76,5,22.32
77,5,27.07
78,5,27.18
79,5,19.34
80,5,22.78
81,5,20.46
82,5,28.93
83,5,22.5
84,5,21.1
85,5,22.61
86,5,25.31
87,5,28.28
88,5,19.61
89,5,22.3
90,5,21.23
91,5,29.05
92,5,23.64
93,5,20.57
94,5,22.91
95,5,22.25
96,5,28.65
97,5,19.76
98,5,22.22
99,5,21.54
0,4,-368.13
1,4,12.22
2,4,12.52
3,4,13.04
4,4,12.79
5,4,13.6
6,4,13.51
7,4,12.76
8,4,13.69
9,4,13.58
10,4,13.26
11,4,13.78
12,4,13.48
13,4,13.54
14,4,14.11
15,4,13.98
16,4,14.3
17,4,14.35
18,4,14.73
19,4,14.96
20,4,14.39
21,4,15.41
22,4,15.23
23,4,15.45
24,4,16.23
25,4,15.86
26,4,16.96
27,4,17.09
28,4,17.17
29,4,17.28
30,4,18.0
31,4,18.44
32,4,18.12
33,4,18.39
34,4,18.68
35,4,20.18
36,4,19.86
37,4,20.44
38,4,20.5
39,4,21.3
40,4,21.58
41,4,22.36
42,4,22.27
43,4,22.42
44,4,22.71
45,4,23.07
46,4,23.01
47,4,22.81
48,4,23.12
49,4,23.24
50,4,24.36
51,4,24.65
52,4,25.55
53,4,26.18
54,4,26.17
55,4,27.03
56,4,27.75
57,4,27.66
58,4,28.41
59,4,29.12
60,4,30.4
61,4,30.56
62,4,30.95
63,4,31.36
64,4,32.52
65,4,32.92
66,4,34.31
67,4,35.93
68,4,36.18
69,4,36.06
70,4,36.34
71,4,36.44
72,4,36.43
73,4,35.64
74,4,35.18
75,4,34.3
76,4,33.6
77,4,32.94
78,4,32.63
79,4,31.6
80,4,30.53
81,4,29.64
82,4,28.99
83,4,28.21
84,4,27.64
85,4,27.95
86,4,27.39
87,4,26.71
88,4,26.16
89,4,25.31
90,4,25.75
91,4,24.78
92,4,23.51
93,4,23.64
94,4,23.16
95,4,23.28
96,4,22.7
97,4,23.36
98,4,22.3
99,4,21.74
