frame,class,snr_a_db
0,4,4.1
1,4,6.35
2,4,5.54
3,4,6.06
4,4,6.68
5,4,6.0
6,4,6.46
7,4,6.96
8,4,7.21
9,4,6.71
10,4,7.14
11,4,7.12
12,4,7.35
13,4,8.29
14,4,8.05
15,4,8.35
16,4,8.17
17,4,7.52
18,4,8.4
19,4,7.8
20,4,7.94
21,4,8.77
22,4,9.19
23,4,8.32
24,4,9.01
25,4,9.09
26,4,9.17
27,4,9.6
28,4,9.48
29,4,9.71
30,4,9.92
31,4,9.93
32,4,10.03
33,4,10.21
34,4,9.77
35,4,10.85
36,4,11.14
37,4,10.95
38,4,11.43
39,4,10.95
40,4,10.94
41,4,11.28
42,4,12.1
43,4,11.28
44,4,12.37
45,4,12.92
46,4,12.21
47,4,12.88
48,4,13.61
49,4,13.62
50,4,13.06
51,4,13.81
52,4,12.65
53,4,13.83
54,4,14.01
55,4,13.7
56,4,13.73
57,4,13.77
58,4,14.33
59,4,14.61
60,4,14.33
61,4,14.66
62,4,14.32
63,4,14.67
64,4,15.4
65,4,14.87
66,4,14.7
67,4,14.11
68,4,15.33
69,4,15.3
70,4,14.75
71,4,14.07
72,4,14.76
73,4,14.99
74,4,14.57
75,4,13.92
76,4,14.19
77,4,14.24
78,4,14.26
79,4,13.85
80,4,13.91
81,4,14.36
82,4,14.05
83,4,12.73
84,4,13.21
85,4,13.31
86,4,13.04
87,4,12.96
88,4,12.66
89,4,11.95
90,4,11.93
91,4,12.05
92,4,11.8
93,4,11.42
94,4,10.62
95,4,11.09
96,4,10.86
97,4,10.06
98,4,11.68
99,4,9.42
0,2,17.11
1,2,19.48
2,2,19.36
3,2,19.15
4,2,18.27
5,2,-11.85
6,2,-517.79
7,2,-518.0
8,2,-517.88
9,2,9.89
10,2,15.53
11,2,14.44
12,2,12.9
13,2,11.35
14,2,4.12
15,2,-518.03
16,2,-517.87
17,2,-518.07
18,2,-14.43
19,2,7.03
20,2,10.79
21,2,13.24
22,2,15.53
23,2,14.38
24,2,-518.04
25,2,-517.83
26,2,-517.96
27,2,-517.74
28,2,20.95
29,2,23.51
30,2,23.87
31,2,24.52
32,2,24.57
33,2,-19.58
34,2,-518.03
35,2,-517.96
36,2,-517.91
37,2,20.32
38,2,25.8
39,2,24.94
40,2,24.25
41,2,23.65
42,2,16.33
43,2,-517.96
44,2,-517.97
45,2,-517.66
46,2,-4.03
47,2,10.41
48,2,14.9
49,2,18.42
50,2,21.03
51,2,20.43
52,2,-518.13
53,2,-517.77
54,2,-518.11
55,2,-518.02
56,2,26.6
57,2,28.93
58,2,29.27
59,2,29.59
60,2,28.91
61,2,-17.48
62,2,-518.28
63,2,-517.92
64,2,-517.91
65,2,24.36
66,2,29.51
67,2,29.05
68,2,29.53
69,2,29.69
70,2,22.84
71,2,-518.2
72,2,-517.67
73,2,-518.06
74,2,3.07
75,2,29.19
76,2,29.3
77,2,28.88
78,2,28.37
79,2,25.26
80,2,-518.17
81,2,-517.75
82,2,-517.85
83,2,-518.16
84,2,17.06
85,2,16.55
86,2,11.77
87,2,9.68
88,2,13.24
89,2,-7.74
90,2,-518.16
91,2,-517.85
92,2,-518.02
93,2,17.71
94,2,24.9
95,2,25.55
96,2,25.76
97,2,25.5
98,2,21.07
99,2,-518.17
