frame,class,snr_a_db
0,4,-509.18
1,4,-5.82
2,4,-2.74
3,4,-2.82
4,4,-2.45
5,4,-2.41
6,4,-2.09
7,4,-2.88
8,4,-2.81
9,4,-2.7
10,4,-2.11
11,4,-2.27
12,4,-2.68
13,4,-2.48
14,4,-2.47
15,4,-1.89
16,4,-2.09
17,4,-3.24
18,4,-2.89
19,4,-1.95
20,4,-2.2
21,4,-1.55
22,4,-2.19
23,4,-1.63
24,4,-2.37
25,4,-1.68
26,4,-1.35
27,4,-1.81
28,4,-0.91
29,4,-2.11
30,4,-1.75
31,4,-1.64
32,4,-1.76
33,4,-0.99
34,4,-0.96
35,4,-0.93
36,4,-0.45
37,4,-1.1
38,4,-0.29
39,4,-0.31
40,4,-0.63
41,4,-0.27
42,4,0.88
43,4,1.62
44,4,1.43
45,4,1.13
46,4,2.24
47,4,1.73
48,4,2.74
49,4,2.45
50,4,3.62
51,4,4.2
52,4,3.8
53,4,4.58
54,4,4.94
55,4,5.87
56,4,5.35
57,4,5.7
58,4,6.52
59,4,6.36
60,4,6.99
61,4,7.06
62,4,7.9
63,4,7.39
64,4,8.64
65,4,7.9
66,4,7.9
67,4,8.16
68,4,8.69
69,4,8.05
70,4,9.4
71,4,9.38
72,4,9.51
73,4,9.8
74,4,9.69
75,4,11.06
76,4,11.32
77,4,11.48
78,4,11.9
79,4,11.63
80,4,12.18
81,4,12.38
82,4,13.02
83,4,12.76
84,4,12.15
85,4,13.32
86,4,13.37
87,4,12.05
88,4,12.11
89,4,12.29
90,4,12.45
91,4,11.29
92,4,11.85
93,4,11.5
94,4,11.38
95,4,11.17
96,4,10.71
97,4,10.48
98,4,9.96
99,4,9.48
