frame,class,snr_a_db
0,0,-494.8
1,0,-494.97
2,0,48.84
3,0,54.61
4,0,54.3
5,0,55.27
6,0,55.69
7,0,55.91
8,0,56.28
9,0,56.82
10,0,57.23
11,0,57.48
12,0,57.8
13,0,57.84
14,0,58.08
15,0,58.13
16,0,58.69
17,0,58.65
18,0,58.97
19,0,59.19
20,0,59.07
21,0,59.1
22,0,59.03
23,0,59.32
24,0,58.57
25,0,58.46
26,0,58.15
27,0,58.39
28,0,58.49
29,0,58.77
30,0,58.48
31,0,59.02
32,0,59.4
33,0,59.98
34,0,60.42
35,0,60.67
36,0,61.24
37,0,61.72
38,0,62.2
39,0,62.21
40,0,62.4
41,0,62.72
42,0,62.95
43,0,63.16
44,0,63.41
45,0,63.66
46,0,63.94
47,0,64.04
48,0,63.93
49,0,64.13
50,0,64.13
51,0,64.32
52,0,64.73
53,0,64.47
54,0,64.65
55,0,65.19
56,0,65.17
57,0,65.28
58,0,65.69
59,0,65.83
60,0,66.36
61,0,66.53
62,0,67.57
63,0,68.14
64,0,68.91
65,0,69.48
66,0,69.57
67,0,70.13
68,0,70.28
69,0,70.15
70,0,69.91
71,0,69.92
72,0,69.71
73,0,69.46
74,0,68.96
75,0,68.35
76,0,67.39
77,0,67.04
78,0,66.91
79,0,66.5
80,0,65.83
81,0,65.52
82,0,65.05
83,0,64.86
84,0,64.57
85,0,64.19
86,0,63.87
87,0,63.84
88,0,63.87
89,0,63.94
90,0,63.88
91,0,63.44
92,0,63.63
93,0,63.38
94,0,63.43
95,0,63.26
96,0,62.92
97,0,63.13
98,0,62.96
99,0,62.8
