frame,class,snr_a_db
0,0,-515.38
1,0,-18.62
2,0,25.93
3,0,26.19
4,0,26.89
5,0,27.22
6,0,27.29
7,0,28.0
8,0,27.91
9,0,28.16
10,0,28.83
11,0,28.63
12,0,29.32
13,0,29.38
14,0,29.03
15,0,29.5
16,0,29.51
17,0,29.52
18,0,29.69
19,0,29.82
20,0,30.05
21,0,30.16
22,0,29.97
23,0,30.16
24,0,29.99
25,0,30.24
26,0,30.14
27,0,30.01
28,0,29.99
29,0,29.8
30,0,29.89
31,0,29.81
32,0,29.55
33,0,29.83
34,0,30.0
35,0,30.43
36,0,30.65
37,0,31.09
38,0,31.15
39,0,31.23
40,0,31.43
41,0,31.65
42,0,31.8
43,0,31.99
44,0,32.13
45,0,31.79
46,0,32.24
47,0,32.46
48,0,32.07
49,0,32.76
50,0,32.62
51,0,33.1
52,0,33.29
53,0,33.34
54,0,33.36
55,0,33.51
56,0,33.5
57,0,33.38
58,0,33.76
59,0,33.65
60,0,33.58
61,0,33.79
62,0,34.17
63,0,33.56
64,0,33.8
65,0,33.75
66,0,34.06
67,0,34.66
68,0,35.28
69,0,35.86
70,0,36.55
71,0,36.68
72,0,36.94
73,0,37.41
74,0,37.09
75,0,37.0
76,0,37.31
77,0,37.25
78,0,37.32
79,0,37.23
80,0,37.48
81,0,36.84
82,0,36.89
83,0,37.36
84,0,36.49
85,0,36.35
86,0,35.79
87,0,35.3
88,0,35.18
89,0,34.91
90,0,34.15
91,0,33.58
92,0,33.32
93,0,33.71
94,0,32.79
95,0,32.75
96,0,32.43
97,0,32.27
98,0,32.38
99,0,32.27
