frame,class,snr_a_db
0,4,-3.58
1,4,2.01
2,4,2.79
3,4,2.07
4,4,2.72
5,4,2.78
6,4,3.7
7,4,3.37
8,4,2.91
9,4,3.87
10,4,3.63
11,4,4.04
12,4,3.74
13,4,4.52
14,4,5.14
15,4,4.68
16,4,4.22
17,4,5.39
18,4,5.46
19,4,5.84
20,4,5.88
21,4,5.55
22,4,6.35
23,4,6.45
24,4,5.95
25,4,6.01
26,4,7.0
27,4,6.83
28,4,6.78
29,4,7.51
30,4,7.3
31,4,7.69
32,4,8.43
33,4,8.26
34,4,8.94
35,4,9.01
36,4,9.39
37,4,8.4
38,4,9.06
39,4,9.62
40,4,9.43
41,4,9.53
42,4,9.27
43,4,9.88
44,4,9.41
45,4,9.72
46,4,10.09
47,4,10.02
48,4,10.04
49,4,9.93
50,4,9.99
51,4,10.43
52,4,10.14
53,4,10.2
54,4,10.56
55,4,10.42
56,4,10.16
57,4,9.57
58,4,10.67
59,4,10.31
60,4,10.75
61,4,10.73
62,4,9.68
63,4,10.26
64,4,9.97
65,4,10.59
66,4,10.19
67,4,9.63
68,4,9.86
69,4,10.53
70,4,11.2
71,4,10.42
72,4,9.93
73,4,10.36
74,4,9.71
75,4,10.89
76,4,10.66
77,4,10.31
78,4,10.49
79,4,10.43
80,4,10.11
81,4,10.09
82,4,9.43
83,4,8.96
84,4,9.62
85,4,9.12
86,4,9.15
87,4,9.37
88,4,9.25
89,4,9.13
90,4,9.61
91,4,8.86
92,4,8.68
93,4,8.76
94,4,8.89
95,4,7.67
96,4,7.91
97,4,8.08
98,4,7.57
99,4,7.12
