frame,class,snr_a_db
0,4,-507.52
1,4,-507.17
2,4,-507.07
3,4,-507.47
4,4,-507.35
5,4,-507.21
6,4,-507.51
7,4,-507.5
8,4,-507.23
9,4,-507.26
10,4,-507.42
11,4,-507.53
12,4,-507.39
13,4,-507.11
14,4,-507.17
15,4,-507.1
16,4,-507.33
17,4,-506.86
18,4,-507.2
19,4,-507.4
20,4,-507.18
21,4,-507.25
22,4,-507.37
23,4,-507.23
24,4,-507.16
25,4,-507.56
26,4,-506.93
27,4,-507.67
28,4,-139.81
29,4,17.57
30,4,17.47
31,4,18.02
32,4,18.4
33,4,18.89
34,4,18.56
35,4,19.02
36,4,18.58
37,4,18.79
38,4,19.33
39,4,20.1
40,4,20.07
41,4,20.25
42,4,20.26
43,4,20.87
44,4,21.21
45,4,21.31
46,4,22.5
47,4,22.86
48,4,23.5
49,4,24.08
50,4,25.88
51,4,26.86
52,4,27.9
53,4,28.88
54,4,29.78
55,4,29.88
56,4,30.5
57,4,28.92
58,4,28.53
59,4,27.58
60,4,25.67
61,4,25.08
62,4,23.81
63,4,23.19
64,4,22.43
65,4,21.15
66,4,21.35
67,4,20.33
68,4,19.42
69,4,18.78
70,4,18.31
71,4,17.74
72,4,17.7
73,4,16.54
74,4,16.2
75,4,15.89
76,4,14.84
77,4,14.55
78,4,14.29
79,4,13.55
80,4,13.55
81,4,13.73
82,4,13.26
83,4,12.61
84,4,12.43
85,4,12.69
86,4,12.13
87,4,11.83
88,4,11.74
89,4,10.59
90,4,11.04
91,4,10.09
92,4,9.86
93,4,9.86
94,4,8.86
95,4,9.17
96,4,8.26
97,4,8.18
98,4,7.31
99,4,7.1
