frame,class,snr_a_db
0,0,-500.67
1,0,-500.49
2,0,48.7
3,0,56.53
4,0,56.77
5,0,56.8
6,0,56.7
7,0,57.04
8,0,57.12
9,0,56.99
10,0,56.93
11,0,56.63
12,0,57.55
13,0,57.44
14,0,57.24
15,0,57.47
16,0,58.29
17,0,58.23
18,0,58.3
19,0,58.12
20,0,58.55
21,0,58.46
22,0,58.33
23,0,58.57
24,0,58.53
25,0,58.38
26,0,59.0
27,0,59.15
28,0,59.0
29,0,59.68
30,0,59.27
31,0,59.63
32,0,59.43
33,0,59.75
34,0,59.99
35,0,59.99
36,0,60.03
37,0,60.17
38,0,60.28
39,0,60.34
40,0,60.64
41,0,60.67
42,0,60.68
43,0,60.85
44,0,60.8
45,0,61.06
46,0,61.16
47,0,60.99
48,0,61.31
49,0,61.59
50,0,61.6
51,0,62.13
52,0,62.06
53,0,62.62
54,0,62.01
55,0,62.07
56,0,62.1
57,0,62.12
58,0,62.41
59,0,62.66
60,0,62.27
61,0,63.1
62,0,63.18
63,0,63.27
64,0,63.42
65,0,63.47
66,0,63.84
67,0,63.94
68,0,63.82
69,0,64.07
70,0,64.26
71,0,64.45
72,0,64.62
73,0,64.95
74,0,65.27
75,0,65.51
76,0,65.82
77,0,65.91
78,0,66.26
79,0,66.79
80,0,67.16
81,0,67.37
82,0,67.78
83,0,67.99
84,0,68.4
85,0,68.54
86,0,68.94
87,0,68.75
88,0,67.98
89,0,68.01
90,0,68.18
91,0,68.37
92,0,67.79
93,0,67.78
94,0,67.78
95,0,67.78
96,0,66.73
97,0,66.66
98,0,66.43
99,0,66.2
