frame,class,snr_a_db
0,1,-498.87
1,1,-499.11
2,1,-498.98
3,1,-498.95
4,1,-499.12
5,1,-499.32
6,1,-499.12
7,1,-499.08
8,1,-499.01
9,1,-498.99
10,1,-498.78
11,1,-498.74
12,1,-499.09
13,1,-499.01
14,1,-498.86
15,1,-499.12
16,1,-499.2
17,1,-499.24
18,1,-499.0
19,1,-498.75
20,1,-498.83
21,1,-498.95
22,1,-498.84
23,1,-499.07
24,1,-498.99
25,1,-499.05
26,1,-498.71
27,1,-499.04
28,1,-499.19
29,1,-498.96
30,1,-498.86
31,1,20.57
32,1,22.62
33,1,22.88
34,1,20.12
35,1,-368.06
36,1,22.93
37,1,24.64
38,1,25.05
39,1,21.03
40,1,-1.77
41,1,26.38
42,1,27.2
43,1,27.82
44,1,22.98
45,1,14.61
46,1,29.09
47,1,29.39
48,1,29.61
49,1,23.12
50,1,15.41
51,1,29.47
52,1,29.8
53,1,29.62
54,1,24.17
55,1,-21.28
56,1,27.67
57,1,27.48
58,1,26.67
59,1,23.89
60,1,-499.41
61,1,23.32
62,1,25.12
63,1,24.77
64,1,22.69
65,1,-381.23
66,1,19.44
67,1,22.81
68,1,22.12
69,1,22.14
70,1,4.76
71,1,-499.07
72,1,-498.93
73,1,-499.05
74,1,-499.13
75,1,-499.24
76,1,-499.21
77,1,-498.76
78,1,-498.91
79,1,-499.07
80,1,-498.8
81,1,-499.17
82,1,-498.85
83,1,-499.01
84,1,-498.99
85,1,-498.87
86,1,-499.24
87,1,-498.87
88,1,-499.03
89,1,-499.11
90,1,-499.1
91,1,-499.01
92,1,-499.08
93,1,-498.37
94,1,-499.11
95,1,-498.86
96,1,-499.07
97,1,-499.38
98,1,-499.22
99,1,-499.12
