frame,class,snr_a_db
0,3,-499.06
1,3,-499.06
2,3,-499.26
3,3,-498.86
4,3,-499.12
5,3,-499.03
6,3,-498.9
7,3,-498.91
8,3,-498.58
9,3,-498.77
10,3,-499.26
11,3,-498.87
12,3,-498.9
13,3,-498.84
14,3,-498.86
15,3,-498.88
16,3,-498.95
17,3,-499.47
18,3,-499.26
19,3,-499.04
20,3,-499.13
21,3,-498.88
22,3,-499.04
23,3,-498.88
24,3,-499.19
25,3,-498.99
26,3,-499.05
27,3,-498.97
28,3,-498.85
29,3,-498.75
30,3,12.07
31,3,19.23
32,3,21.59
33,3,16.27
34,3,9.67
35,3,2.63
36,3,-5.17
37,3,-14.32
38,3,6.18
39,3,17.14
40,3,14.87
41,3,22.95
42,3,27.99
43,3,31.25
44,3,31.79
45,3,28.69
46,3,18.79
47,3,7.69
48,3,-4.1
49,3,-16.67
50,3,-25.62
51,3,13.97
52,3,24.9
53,3,29.29
54,3,31.53
55,3,32.27
56,3,31.74
57,3,29.01
58,3,20.54
59,3,2.02
60,3,-0.66
61,3,-2.93
62,3,-8.94
63,3,-15.9
64,3,15.81
65,3,24.51
66,3,25.53
67,3,23.37
68,3,20.58
69,3,15.93
70,3,6.31
71,3,-499.01
72,3,-498.82
73,3,-499.12
74,3,-499.04
75,3,-498.92
76,3,-499.39
77,3,-499.46
78,3,-499.09
79,3,-499.35
80,3,-498.63
81,3,-499.06
82,3,-498.89
83,3,-498.66
84,3,-499.26
85,3,-498.82
86,3,-499.08
87,3,-498.97
88,3,-499.22
89,3,-499.06
90,3,-498.94
91,3,-498.68
92,3,-499.08
93,3,-498.93
94,3,-499.1
95,3,-498.96
96,3,-498.58
97,3,-499.0
98,3,-498.89
99,3,-499.13
