frame,class,snr_a_db
0,0,-504.78
1,0,-505.32
2,0,-505.38
3,0,45.84
4,0,49.46
5,0,49.66
6,0,49.64
7,0,49.55
8,0,50.04
9,0,49.69
10,0,49.57
11,0,49.57
12,0,50.28
13,0,50.2
14,0,50.28
15,0,50.83
16,0,50.92
17,0,51.17
18,0,50.87
19,0,51.12
20,0,51.31
21,0,51.12
22,0,51.39
23,0,51.62
24,0,51.75
25,0,51.85
26,0,52.23
27,0,52.09
28,0,52.51
29,0,52.76
30,0,52.71
31,0,52.83
32,0,52.69
33,0,52.7
34,0,53.22
35,0,53.09
36,0,53.3
37,0,53.61
38,0,53.71
39,0,53.75
40,0,53.95
41,0,54.43
42,0,54.51
43,0,54.1
44,0,54.8
45,0,54.48
46,0,55.05
47,0,55.48
48,0,55.02
49,0,55.41
50,0,55.08
51,0,55.53
52,0,55.7
53,0,55.64
54,0,56.11
55,0,56.42
56,0,56.48
57,0,56.49
58,0,57.02
59,0,56.88
60,0,57.24
61,0,57.29
62,0,57.4
63,0,58.1
64,0,58.08
65,0,58.96
66,0,59.11
67,0,59.58
68,0,60.06
69,0,60.29
70,0,61.52
71,0,62.72
72,0,64.4
73,0,66.25
74,0,68.53
75,0,71.05
76,0,71.93
77,0,70.35
78,0,71.5
79,0,71.82
80,0,71.15
81,0,70.25
82,0,69.75
83,0,70.52
84,0,68.03
85,0,65.81
86,0,64.42
87,0,62.78
88,0,61.79
89,0,61.22
90,0,60.52
91,0,59.78
92,0,59.55
93,0,58.95
94,0,58.44
95,0,58.36
96,0,57.95
97,0,57.58
98,0,57.37
99,0,57.54
