frame,class,snr_a_db
0,3,-498.64
1,3,-497.9
2,3,-498.03
3,3,-498.07
4,3,-498.34
5,3,-498.24
6,3,-498.4
7,3,-498.22
8,3,-498.17
9,3,-498.34
10,3,-497.84
11,3,-497.76
12,3,-498.23
13,3,-498.32
14,3,-498.08
15,3,-498.28
16,3,-498.08
17,3,-498.34
18,3,-498.12
19,3,-498.26
20,3,-497.99
21,3,-13.46
22,3,-15.46
23,3,14.03
24,3,22.79
25,3,23.42
26,3,22.27
27,3,22.68
28,3,23.34
29,3,21.26
30,3,13.67
31,3,5.07
32,3,-3.16
33,3,-11.81
34,3,13.96
35,3,23.7
36,3,22.56
37,3,19.59
38,3,16.04
39,3,11.23
40,3,11.54
41,3,8.84
42,3,4.81
43,3,-0.93
44,3,-7.03
45,3,19.76
46,3,30.16
47,3,28.78
48,3,23.51
49,3,24.35
50,3,30.9
51,3,31.91
52,3,21.72
53,3,10.43
54,3,9.82
55,3,-4.19
56,3,22.24
57,3,37.02
58,3,40.85
59,3,40.87
60,3,42.86
61,3,46.51
62,3,48.3
63,3,39.17
64,3,27.84
65,3,15.55
66,3,5.6
67,3,-4.1
68,3,35.67
69,3,33.3
70,3,35.85
71,3,29.02
72,3,31.5
73,3,33.67
74,3,28.65
75,3,11.27
76,3,3.93
77,3,1.52
78,3,-4.93
79,3,19.56
80,3,23.93
81,3,-498.09
82,3,-498.22
83,3,-497.95
84,3,-497.99
85,3,-498.22
86,3,-498.26
87,3,-498.52
88,3,-497.9
89,3,-498.08
90,3,-498.38
91,3,-498.0
92,3,-498.07
93,3,-497.83
94,3,-497.82
95,3,-498.19
96,3,-497.67
97,3,-498.14
98,3,-498.47
99,3,-498.12
