frame,class,snr_a_db
0,4,-502.26
1,4,5.69
2,4,7.05
3,4,7.63
4,4,7.54
5,4,7.29
6,4,7.79
7,4,6.79
8,4,8.31
9,4,7.35
10,4,7.68
11,4,7.81
12,4,7.39
13,4,7.63
14,4,8.12
15,4,7.1
16,4,7.51
17,4,8.52
18,4,7.12
19,4,8.29
20,4,8.3
21,4,7.95
22,4,7.94
23,4,8.25
24,4,8.28
25,4,8.25
26,4,8.68
27,4,8.6
28,4,8.42
29,4,8.55
30,4,9.18
31,4,9.7
32,4,9.1
33,4,10.1
34,4,9.48
35,4,10.0
36,4,10.19
37,4,10.0
38,4,10.41
39,4,10.36
40,4,10.77
41,4,11.46
42,4,12.04
43,4,12.18
44,4,12.15
45,4,13.23
46,4,12.48
47,4,13.77
48,4,13.2
49,4,13.94
50,4,15.28
51,4,15.41
52,4,15.07
53,4,15.87
54,4,15.37
55,4,16.28
56,4,16.34
57,4,17.19
58,4,17.6
59,4,18.29
60,4,18.13
61,4,17.73
62,4,18.41
63,4,18.12
64,4,19.04
65,4,18.39
66,4,19.59
67,4,19.01
68,4,19.82
69,4,20.77
70,4,21.75
71,4,22.14
72,4,22.41
73,4,22.56
74,4,24.1
75,4,24.03
76,4,24.02
77,4,24.7
78,4,26.19
79,4,27.12
80,4,27.19
81,4,27.57
82,4,28.53
83,4,29.56
84,4,31.54
85,4,31.47
86,4,33.03
87,4,34.52
88,4,35.54
89,4,36.18
90,4,35.08
91,4,35.02
92,4,33.67
93,4,32.46
94,4,30.62
95,4,29.56
96,4,28.93
97,4,27.84
98,4,27.52
99,4,26.09
0,4,0.91
1,4,9.45
2,4,8.83
3,4,9.86
4,4,10.04
5,4,10.77
6,4,11.05
7,4,10.66
8,4,11.34
9,4,11.56
10,4,11.32
11,4,12.62
12,4,12.64
13,4,12.92
14,4,13.37
15,4,13.46
16,4,13.84
17,4,14.02
18,4,13.95
19,4,14.12
20,4,14.67
21,4,15.14
22,4,14.97
23,4,16.49
24,4,15.45
25,4,15.42
26,4,15.73
27,4,15.61
28,4,16.07
29,4,16.87
30,4,16.85
31,4,17.09
32,4,17.31
33,4,18.67
34,4,17.88
35,4,18.79
36,4,19.44
37,4,18.94
38,4,20.5
39,4,20.68
40,4,21.28
41,4,20.54
42,4,21.54
43,4,22.37
44,4,22.98
45,4,23.51
46,4,24.1
47,4,24.31
48,4,25.21
49,4,26.4
50,4,25.61
51,4,26.62
52,4,27.9
53,4,28.28
54,4,28.28
55,4,29.06
56,4,29.78
57,4,29.02
58,4,29.83
59,4,29.64
60,4,28.53
61,4,27.41
62,4,27.41
63,4,26.57
64,4,26.54
65,4,25.36
66,4,25.03
