frame,class,snr_a_db
0,4,-506.78
1,4,-506.59
2,4,-2.8
3,4,-0.58
4,4,-1.15
5,4,-1.03
6,4,-1.03
7,4,-0.03
8,4,-0.6
9,4,-0.51
10,4,-0.79
11,4,-1.38
12,4,-0.51
13,4,-0.58
14,4,-0.68
15,4,0.59
16,4,-0.16
17,4,-0.56
18,4,-0.29
19,4,0.43
20,4,-0.55
21,4,-0.13
22,4,-0.13
23,4,0.49
24,4,0.31
25,4,1.04
26,4,0.52
27,4,0.54
28,4,-0.49
29,4,0.72
30,4,0.54
31,4,1.12
32,4,1.09
33,4,1.32
34,4,1.06
35,4,1.34
36,4,1.36
37,4,0.94
38,4,1.03
39,4,2.24
40,4,1.91
41,4,2.24
42,4,2.27
43,4,3.0
44,4,2.42
45,4,2.63
46,4,3.26
47,4,3.74
48,4,3.69
49,4,3.87
50,4,4.31
51,4,4.45
52,4,5.43
53,4,5.92
54,4,5.76
55,4,7.29
56,4,7.12
57,4,8.51
58,4,8.34
59,4,9.21
60,4,9.25
61,4,9.84
62,4,9.96
63,4,10.82
64,4,10.6
65,4,10.77
66,4,11.42
67,4,11.21
68,4,11.91
69,4,12.17
70,4,13.37
71,4,13.31
72,4,14.2
73,4,14.61
74,4,14.83
75,4,15.9
76,4,16.15
77,4,16.35
78,4,16.48
79,4,16.6
80,4,16.9
81,4,16.16
82,4,16.67
83,4,16.21
84,4,16.24
85,4,15.52
86,4,15.34
87,4,15.45
88,4,14.3
89,4,14.1
90,4,13.96
91,4,13.96
92,4,13.43
93,4,11.58
94,4,11.68
95,4,11.59
96,4,11.53
97,4,11.27
98,4,10.94
99,4,10.69
