frame,class,snr_a_db
0,0,-502.18
1,0,-502.41
2,0,-502.24
3,0,31.34
4,0,37.43
5,0,37.54
6,0,37.68
7,0,37.92
8,0,37.98
9,0,38.36
10,0,38.79
11,0,38.69
12,0,39.22
13,0,39.49
14,0,39.68
15,0,40.13
16,0,40.49
17,0,40.62
18,0,40.92
19,0,41.02
20,0,41.06
21,0,41.39
22,0,41.41
23,0,41.97
24,0,41.84
25,0,42.15
26,0,42.45
27,0,42.71
28,0,42.95
29,0,43.33
30,0,43.39
31,0,43.7
32,0,43.64
33,0,43.69
34,0,43.71
35,0,44.16
36,0,44.34
37,0,44.6
38,0,44.5
39,0,44.71
40,0,45.07
41,0,45.46
42,0,45.14
43,0,45.54
44,0,45.48
45,0,45.95
46,0,46.19
47,0,46.24
48,0,46.49
49,0,46.6
50,0,46.86
51,0,47.22
52,0,47.49
53,0,47.53
54,0,47.58
55,0,48.48
56,0,49.07
57,0,49.37
58,0,49.91
59,0,50.38
60,0,51.17
61,0,51.76
62,0,52.48
63,0,53.59
64,0,53.87
65,0,55.53
66,0,56.25
67,0,57.59
68,0,57.53
69,0,56.97
70,0,56.62
71,0,55.84
72,0,54.79
73,0,53.82
74,0,52.67
75,0,51.79
76,0,50.42
77,0,49.81
78,0,49.22
79,0,48.93
80,0,48.23
81,0,48.48
82,0,47.85
83,0,47.75
84,0,47.48
85,0,47.38
86,0,47.58
87,0,47.22
88,0,46.55
89,0,46.73
90,0,46.56
91,0,46.24
92,0,45.87
93,0,45.68
94,0,46.05
95,0,45.57
96,0,45.58
97,0,45.5
98,0,45.2
99,0,45.34
