frame,class,snr_a_db
0,4,-509.89
1,4,-7.97
2,4,-4.73
3,4,-4.85
4,4,-4.76
5,4,-5.13
6,4,-4.46
7,4,-4.84
8,4,-4.47
9,4,-4.73
10,4,-4.1
11,4,-5.3
12,4,-4.52
13,4,-3.87
14,4,-4.24
15,4,-4.33
16,4,-3.84
17,4,-3.2
18,4,-3.51
19,4,-3.37
20,4,-3.19
21,4,-3.33
22,4,-3.48
23,4,-3.74
24,4,-3.47
25,4,-2.14
26,4,-3.04
27,4,-3.28
28,4,-3.68
29,4,-3.1
30,4,-3.36
31,4,-2.51
32,4,-2.27
33,4,-1.8
34,4,-2.16
35,4,-2.41
36,4,-1.42
37,4,-1.07
38,4,0.19
39,4,-0.3
40,4,0.35
41,4,0.19
42,4,1.4
43,4,1.99
44,4,2.83
45,4,3.02
46,4,4.0
47,4,4.6
48,4,4.81
49,4,5.1
50,4,5.49
51,4,6.39
52,4,6.8
53,4,6.99
54,4,7.67
55,4,8.56
56,4,8.48
57,4,8.69
58,4,9.18
59,4,11.24
60,4,12.0
61,4,11.93
62,4,12.03
63,4,13.27
64,4,14.62
65,4,15.04
66,4,15.65
67,4,16.11
68,4,16.37
69,4,15.83
70,4,14.81
71,4,15.39
72,4,14.12
73,4,13.01
74,4,12.49
75,4,12.94
76,4,12.1
77,4,11.16
78,4,10.32
79,4,9.64
80,4,7.49
81,4,7.71
82,4,7.73
83,4,7.27
84,4,7.15
85,4,6.68
86,4,5.87
87,4,6.58
88,4,5.2
89,4,4.07
90,4,4.22
91,4,3.24
92,4,2.67
93,4,1.72
94,4,1.66
95,4,1.03
96,4,-0.07
97,4,-0.22
98,4,-0.66
99,4,-1.37
