frame,class,snr_a_db
0,3,-506.2
1,3,-506.61
2,3,-506.89
3,3,-506.39
4,3,-506.76
5,3,-506.81
6,3,-506.47
7,3,-506.66
8,3,-506.65
9,3,-506.65
10,3,-506.7
11,3,-506.7
12,3,-506.71
13,3,-506.62
14,3,-506.59
15,3,-506.58
16,3,-506.75
17,3,-506.42
18,3,-506.32
19,3,-506.64
20,3,-506.53
21,3,-506.52
22,3,-506.94
23,3,-506.86
24,3,-506.52
25,3,-506.68
26,3,-506.44
27,3,-506.64
28,3,-506.22
29,3,-506.52
30,3,-507.08
31,3,-506.8
32,3,-506.66
33,3,-506.7
34,3,-506.69
35,3,-506.27
36,3,-506.51
37,3,-506.32
38,3,-181.14
39,3,16.79
40,3,15.8
41,3,2.16
42,3,-8.16
43,3,-7.02
44,3,-11.73
45,3,20.5
46,3,22.74
47,3,15.04
48,3,18.14
49,3,22.34
50,3,24.9
51,3,17.56
52,3,10.79
53,3,8.76
54,3,-3.1
55,3,-10.2
56,3,18.8
57,3,26.65
58,3,27.19
59,3,27.35
60,3,28.23
61,3,28.9
62,3,28.78
63,3,24.09
64,3,19.64
65,3,9.72
66,3,1.82
67,3,22.08
68,3,26.52
69,3,31.43
70,3,24.87
71,3,28.66
72,3,24.77
73,3,20.88
74,3,-506.75
75,3,-506.62
76,3,-506.71
77,3,-506.76
78,3,-506.4
79,3,-506.93
80,3,-506.38
81,3,-506.75
82,3,-506.64
83,3,-506.66
84,3,-506.65
85,3,-506.55
86,3,-506.69
87,3,-506.76
88,3,-506.63
89,3,-506.99
90,3,-506.54
91,3,-506.88
92,3,-506.56
93,3,-506.29
94,3,-506.57
95,3,-506.68
96,3,-506.86
97,3,-506.5
98,3,-506.5
99,3,-506.32
