frame,class,snr_a_db
0,4,20.86
1,4,22.14
2,4,22.41
3,4,22.71
4,4,22.76
5,4,22.94
6,4,22.76
7,4,22.36
8,4,22.31
9,4,23.6
10,4,23.44
11,4,23.32
12,4,23.16
13,4,24.09
14,4,23.56
15,4,24.2
16,4,24.46
17,4,24.59
18,4,24.15
19,4,24.5
20,4,24.71
21,4,24.9
22,4,24.55
23,4,24.64
24,4,25.14
25,4,24.75
26,4,24.99
27,4,25.37
28,4,25.29
29,4,25.93
30,4,26.28
31,4,24.84
32,4,26.27
33,4,26.14
34,4,26.96
35,4,26.68
36,4,27.04
37,4,27.46
38,4,27.3
39,4,27.25
40,4,26.73
41,4,27.6
42,4,27.69
43,4,27.4
44,4,28.1
45,4,28.36
46,4,28.72
47,4,28.54
48,4,29.22
49,4,28.79
50,4,29.31
51,4,29.03
52,4,29.86
53,4,29.73
54,4,29.44
55,4,30.28
56,4,29.78
57,4,30.18
58,4,30.64
59,4,30.21
60,4,31.58
61,4,31.27
62,4,30.82
63,4,30.96
64,4,30.45
65,4,31.41
66,4,31.4
67,4,31.21
68,4,31.46
69,4,31.43
70,4,31.66
71,4,31.17
72,4,31.13
73,4,31.18
74,4,31.32
75,4,30.58
76,4,31.4
77,4,30.72
78,4,30.53
79,4,30.78
80,4,30.69
81,4,30.3
82,4,30.35
83,4,29.96
84,4,31.0
85,4,29.94
86,4,29.75
87,4,29.44
88,4,30.03
89,4,29.06
90,4,28.72
91,4,29.0
92,4,28.27
93,4,28.82
94,4,28.65
95,4,28.75
96,4,28.21
97,4,27.61
98,4,28.04
99,4,27.22
0,2,31.19
1,2,33.46
2,2,32.79
3,2,32.21
4,2,31.71
5,2,17.12
6,2,-499.25
7,2,-499.62
8,2,-499.36
9,2,-357.43
10,2,21.68
11,2,19.65
12,2,14.25
13,2,12.42
14,2,17.15
15,2,-159.99
16,2,-499.24
17,2,-499.29
18,2,-499.69
19,2,16.87
20,2,33.49
21,2,35.15
22,2,35.77
23,2,36.71
24,2,35.48
25,2,-499.72
26,2,-499.7
27,2,-499.14
28,2,-499.35
29,2,34.01
30,2,41.14
31,2,40.42
32,2,40.97
33,2,40.91
34,2,37.45
35,2,-499.46
36,2,-499.19
37,2,-499.39
38,2,-499.59
39,2,33.76
40,2,36.6
41,2,34.51
42,2,31.77
43,2,27.39
44,2,16.6
45,2,-499.57
46,2,-499.32
47,2,-499.47
48,2,-499.51
49,2,38.83
50,2,42.16
51,2,42.88
52,2,43.53
53,2,44.34
54,2,28.65
55,2,-499.17
56,2,-499.41
57,2,-499.05
58,2,-163.58
59,2,42.97
60,2,43.53
61,2,42.7
62,2,41.88
63,2,40.19
64,2,-150.8
65,2,-499.29
66,2,-498.99
67,2,-499.76
68,2,22.51
69,2,36.53
70,2,36.6
71,2,36.86
72,2,37.16
73,2,35.75
74,2,-499.33
75,2,-499.26
76,2,-499.29
77,2,-499.41
78,2,35.02
79,2,43.14
80,2,43.93
81,2,44.44
82,2,44.63
83,2,41.59
84,2,-499.03
85,2,-499.65
86,2,-499.62
87,2,-499.61
88,2,38.32
89,2,41.97
90,2,41.17
91,2,39.53
92,2,37.22
93,2,30.06
94,2,-499.42
95,2,-499.53
96,2,-499.47
97,2,-499.59
98,2,31.85
99,2,36.57
