frame,class,snr_a_db
0,0,-497.37
1,0,-497.51
2,0,-497.45
3,0,-496.98
4,0,-497.36
5,0,30.2
6,0,31.84
7,0,32.02
8,0,32.21
9,0,32.64
10,0,32.87
11,0,33.51
12,0,33.79
13,0,33.95
14,0,34.46
15,0,34.62
16,0,34.78
17,0,35.08
18,0,35.38
19,0,35.39
20,0,35.8
21,0,35.89
22,0,36.15
23,0,36.45
24,0,36.56
25,0,36.48
26,0,36.83
27,0,36.67
28,0,36.88
29,0,37.42
30,0,37.21
31,0,37.61
32,0,37.33
33,0,37.63
34,0,37.42
35,0,37.81
36,0,37.62
37,0,37.35
38,0,37.45
39,0,37.67
40,0,37.46
41,0,37.91
42,0,37.84
43,0,38.2
44,0,38.14
45,0,38.89
46,0,39.36
47,0,39.03
48,0,39.72
49,0,40.41
50,0,40.79
51,0,41.35
52,0,41.51
53,0,41.87
54,0,42.58
55,0,42.9
56,0,43.51
57,0,43.72
58,0,43.93
59,0,44.43
60,0,44.56
61,0,44.71
62,0,44.98
63,0,45.19
64,0,45.84
65,0,45.77
66,0,46.28
67,0,46.42
68,0,46.48
69,0,47.25
70,0,47.57
71,0,48.13
72,0,48.86
73,0,49.14
74,0,50.28
75,0,51.1
76,0,52.38
77,0,53.67
78,0,54.52
79,0,54.98
80,0,55.05
81,0,54.08
82,0,52.98
83,0,51.3
84,0,50.4
85,0,49.78
86,0,49.51
87,0,48.84
88,0,48.42
89,0,47.87
90,0,47.86
91,0,47.26
92,0,46.97
93,0,46.88
94,0,46.53
95,0,46.03
96,0,46.24
97,0,45.45
98,0,45.37
99,0,44.88
