frame,class,snr_a_db
0,0,-507.58
1,0,-507.11
2,0,40.01
3,0,51.81
4,0,51.92
5,0,52.09
6,0,52.0
7,0,51.92
8,0,52.12
9,0,52.34
10,0,52.35
11,0,52.43
12,0,52.39
13,0,52.8
14,0,53.02
15,0,53.44
16,0,53.2
17,0,53.4
18,0,53.73
19,0,53.84
20,0,53.58
21,0,53.53
22,0,53.98
23,0,54.21
24,0,54.57
25,0,54.35
26,0,54.92
27,0,55.1
28,0,55.29
29,0,55.48
30,0,55.56
31,0,55.74
32,0,55.71
33,0,55.72
34,0,56.12
35,0,56.32
36,0,56.45
37,0,56.55
38,0,56.61
39,0,56.57
40,0,57.0
41,0,57.51
42,0,57.16
43,0,57.76
44,0,57.94
45,0,58.4
46,0,58.18
47,0,58.43
48,0,58.72
49,0,58.42
50,0,58.69
51,0,58.74
52,0,59.24
53,0,59.21
54,0,59.57
55,0,59.92
56,0,59.97
57,0,60.5
58,0,60.54
59,0,60.98
60,0,61.14
61,0,61.36
62,0,61.9
63,0,62.56
64,0,63.18
65,0,64.04
66,0,64.16
67,0,64.77
68,0,65.99
69,0,66.66
70,0,66.98
71,0,68.27
72,0,70.2
73,0,68.98
74,0,68.1
75,0,67.3
76,0,66.23
77,0,65.17
78,0,64.16
79,0,63.62
80,0,63.37
81,0,62.33
82,0,61.82
83,0,61.93
84,0,61.36
85,0,60.65
86,0,60.79
87,0,60.41
88,0,60.08
89,0,59.94
90,0,60.08
91,0,59.68
92,0,59.34
93,0,59.49
94,0,59.38
95,0,58.74
96,0,58.51
97,0,58.5
98,0,58.1
99,0,58.54
