frame,class,snr_a_db
0,4,-162.75
1,4,1.52
2,4,2.41
3,4,2.57
4,4,2.59
5,4,2.85
6,4,2.32
7,4,3.03
8,4,3.06
9,4,3.0
10,4,3.74
11,4,2.6
12,4,2.81
13,4,3.71
14,4,3.55
15,4,2.97
16,4,3.51
17,4,4.23
18,4,3.67
19,4,4.65
20,4,4.95
21,4,5.32
22,4,5.83
23,4,5.26
24,4,6.09
25,4,7.54
26,4,6.92
27,4,7.6
28,4,7.47
29,4,7.67
30,4,8.44
31,4,9.17
32,4,9.04
33,4,9.57
34,4,10.38
35,4,10.25
36,4,11.86
37,4,11.19
38,4,11.5
39,4,11.98
40,4,11.67
41,4,12.2
42,4,12.72
43,4,12.2
44,4,14.04
45,4,12.63
46,4,14.76
47,4,14.39
48,4,15.77
49,4,15.79
50,4,17.47
51,4,17.34
52,4,17.4
53,4,18.45
54,4,19.51
55,4,19.95
56,4,21.23
57,4,21.11
58,4,22.87
59,4,23.58
60,4,25.22
61,4,26.18
62,4,27.75
63,4,30.6
64,4,32.28
65,4,33.16
66,4,31.7
67,4,30.39
68,4,27.93
69,4,25.46
70,4,24.58
71,4,23.24
72,4,22.66
73,4,21.6
74,4,21.54
75,4,19.15
76,4,19.42
77,4,18.15
78,4,17.44
79,4,17.21
80,4,16.54
81,4,16.38
82,4,15.68
83,4,15.96
84,4,14.62
85,4,13.5
86,4,13.51
87,4,12.71
88,4,13.43
89,4,12.74
90,4,11.81
91,4,12.46
92,4,12.25
93,4,11.41
94,4,11.4
95,4,10.25
96,4,9.88
97,4,10.71
98,4,8.98
99,4,9.21
0,4,3.1
1,4,9.44
2,4,10.38
3,4,10.45
4,4,10.23
5,4,10.71
6,4,10.86
7,4,12.37
8,4,12.16
9,4,12.45
10,4,12.5
11,4,12.49
12,4,13.18
13,4,13.78
14,4,13.75
15,4,13.47
16,4,14.24
17,4,14.1
18,4,14.6
19,4,14.85
20,4,14.09
21,4,15.61
22,4,14.8
23,4,15.68
24,4,15.58
25,4,16.46
