frame,class,snr_a_db
0,4,5.06
1,4,7.82
2,4,6.98
3,4,7.8
4,4,7.83
5,4,8.28
6,4,8.12
7,4,8.15
8,4,7.49
9,4,8.16
10,4,7.8
11,4,8.51
12,4,8.56
13,4,8.32
14,4,9.03
15,4,8.58
16,4,9.48
17,4,9.56
18,4,8.82
19,4,9.05
20,4,10.19
21,4,9.59
22,4,10.04
23,4,10.93
24,4,10.64
25,4,10.44
26,4,11.18
27,4,11.63
28,4,12.61
29,4,11.78
30,4,11.65
31,4,11.53
32,4,11.93
33,4,12.37
34,4,12.27
35,4,12.23
36,4,12.36
37,4,12.79
38,4,12.32
39,4,13.78
40,4,13.89
41,4,13.83
42,4,13.19
43,4,13.87
44,4,14.65
45,4,15.52
46,4,15.28
47,4,15.63
48,4,15.71
49,4,16.03
50,4,16.16
51,4,16.83
52,4,16.7
53,4,16.84
54,4,18.01
55,4,17.82
56,4,18.25
57,4,17.5
58,4,18.06
59,4,18.41
60,4,18.95
61,4,19.36
62,4,19.88
63,4,20.82
64,4,20.74
65,4,20.73
66,4,21.15
67,4,22.4
68,4,22.4
69,4,23.41
70,4,23.53
71,4,23.41
72,4,24.14
73,4,23.39
74,4,23.6
75,4,23.3
76,4,23.81
77,4,23.68
78,4,23.48
79,4,23.33
80,4,23.88
81,4,22.41
82,4,21.83
83,4,21.86
84,4,21.75
85,4,20.84
86,4,21.06
87,4,19.54
88,4,19.7
89,4,18.74
90,4,19.29
91,4,18.09
92,4,18.35
93,4,18.54
94,4,17.61
95,4,17.28
96,4,16.88
97,4,17.53
98,4,17.84
99,4,15.8
0,2,-8.13
1,2,-3.76
2,2,-3.19
3,2,-2.35
4,2,-1.73
5,2,-5.57
6,2,-512.27
7,2,-512.3
8,2,-512.52
9,2,-512.16
10,2,-33.95
11,2,2.11
12,2,2.75
13,2,3.3
14,2,3.88
15,2,3.61
16,2,-26.21
17,2,-512.06
18,2,-512.59
19,2,-512.63
20,2,-512.29
21,2,2.54
22,2,7.25
23,2,7.62
24,2,8.03
25,2,8.14
26,2,5.09
27,2,-512.44
28,2,-511.85
29,2,-512.45
30,2,-512.6
31,2,-187.06
32,2,9.2
33,2,10.11
34,2,10.33
35,2,10.61
36,2,10.15
37,2,-7.91
38,2,-512.28
39,2,-512.31
40,2,-512.31
41,2,-512.28
42,2,2.51
43,2,6.85
44,2,5.7
45,2,3.11
46,2,-0.29
47,2,-8.05
48,2,-512.34
49,2,-512.29
50,2,-512.35
51,2,-512.21
52,2,-512.18
53,2,11.54
54,2,14.4
55,2,15.45
56,2,16.11
57,2,16.13
58,2,4.33
59,2,-512.61
60,2,-512.82
61,2,-512.63
62,2,-512.35
63,2,3.19
64,2,13.18
65,2,16.85
66,2,18.65
67,2,19.98
68,2,17.86
69,2,-512.09
70,2,-512.35
71,2,-512.44
72,2,-512.37
73,2,-512.26
74,2,8.95
75,2,10.57
76,2,10.73
77,2,11.49
78,2,13.43
79,2,7.82
80,2,-512.22
81,2,-512.64
82,2,-512.72
83,2,-512.47
84,2,3.82
85,2,15.97
86,2,11.93
87,2,4.92
88,2,5.06
89,2,9.12
90,2,-188.21
91,2,-512.78
92,2,-512.66
93,2,-512.35
94,2,-512.09
95,2,10.86
96,2,13.74
97,2,12.67
98,2,11.06
99,2,8.29
