frame,class,snr_a_db
0,4,-19.52
1,4,-4.41
2,4,-4.08
3,4,-3.87
4,4,-3.86
5,4,-3.87
6,4,-3.92
7,4,-4.24
8,4,-4.49
9,4,-4.07
10,4,-3.08
11,4,-3.95
12,4,-3.14
13,4,-3.76
14,4,-3.17
15,4,-2.92
16,4,-2.84
17,4,-3.11
18,4,-2.42
19,4,-2.88
20,4,-1.65
21,4,-2.34
22,4,-1.36
23,4,-1.78
24,4,-1.16
25,4,-1.17
26,4,-0.53
27,4,-0.29
28,4,-0.12
29,4,0.33
30,4,0.5
31,4,1.56
32,4,1.94
33,4,1.86
34,4,2.57
35,4,2.77
36,4,2.85
37,4,3.09
38,4,2.94
39,4,4.3
40,4,5.18
41,4,5.37
42,4,5.74
43,4,5.28
44,4,6.12
45,4,6.08
46,4,6.88
47,4,7.15
48,4,7.01
49,4,7.78
50,4,7.5
51,4,8.88
52,4,9.18
53,4,8.99
54,4,9.95
55,4,10.21
56,4,10.16
57,4,11.33
58,4,11.9
59,4,12.16
60,4,12.99
61,4,13.36
62,4,14.26
63,4,14.48
64,4,13.94
65,4,14.57
66,4,15.2
67,4,16.08
68,4,15.83
69,4,15.01
70,4,14.8
71,4,14.94
72,4,14.2
73,4,13.99
74,4,13.68
75,4,12.91
76,4,12.92
77,4,11.67
78,4,12.1
79,4,11.53
80,4,10.67
81,4,9.63
82,4,10.29
83,4,9.54
84,4,8.62
85,4,8.19
86,4,7.05
87,4,7.15
88,4,7.29
89,4,7.05
90,4,6.7
91,4,6.15
92,4,6.58
93,4,5.27
94,4,5.62
95,4,4.85
96,4,4.47
97,4,5.13
98,4,4.11
99,4,3.15
