frame,class,snr_a_db
0,2,-497.58
1,2,-498.27
2,2,-498.29
3,2,-497.96
4,2,-498.1
5,2,-498.05
6,2,-497.61
7,2,-498.1
8,2,-497.83
9,2,-498.17
10,2,-498.16
11,2,11.0
12,2,27.04
13,2,27.51
14,2,27.1
15,2,25.89
16,2,-497.8
17,2,-498.06
18,2,-497.78
19,2,-497.87
20,2,-497.83
21,2,25.3
22,2,27.09
23,2,26.97
24,2,26.99
25,2,27.34
26,2,19.76
27,2,-497.82
28,2,-498.07
29,2,-497.88
30,2,-497.79
31,2,19.58
32,2,27.21
33,2,27.08
34,2,27.12
35,2,27.15
36,2,25.14
37,2,-497.58
38,2,-498.12
39,2,-497.85
40,2,-497.76
41,2,-497.95
42,2,25.63
43,2,26.99
44,2,27.03
45,2,26.83
46,2,27.16
47,2,16.73
48,2,-497.96
49,2,-497.94
50,2,-497.78
51,2,-497.97
52,2,21.53
53,2,27.21
54,2,26.92
55,2,26.66
56,2,26.82
57,2,24.38
58,2,-497.55
59,2,-498.15
60,2,-497.83
61,2,-498.46
62,2,-273.39
63,2,25.81
64,2,26.82
65,2,26.72
66,2,26.82
67,2,26.84
68,2,11.74
69,2,-497.75
70,2,-497.86
71,2,-497.86
72,2,-498.44
73,2,-498.0
74,2,-497.94
75,2,-498.26
76,2,-498.18
77,2,-497.77
78,2,-497.96
79,2,-497.96
80,2,-497.95
81,2,-498.06
82,2,-498.22
83,2,-497.9
84,2,-497.86
85,2,-497.99
86,2,-497.99
87,2,-498.04
88,2,-498.17
89,2,-497.99
90,2,-498.0
91,2,-497.89
92,2,-497.72
93,2,-497.79
94,2,-498.09
95,2,-498.04
96,2,-497.65
97,2,-497.87
98,2,-497.69
99,2,-497.97
0,2,-497.58
1,2,-498.27
2,2,-498.29
3,2,-497.96
4,2,-498.1
5,2,-498.05
6,2,-497.61
7,2,-498.1
8,2,-497.83
9,2,-498.17
10,2,-498.16
11,2,-497.8
12,2,-497.95
13,2,-497.54
14,2,-497.95
15,2,-497.74
16,2,-497.8
17,2,-498.06
18,2,-497.78
19,2,35.55
20,2,38.67
21,2,39.63
22,2,40.38
23,2,25.84
24,2,-498.03
25,2,-497.67
26,2,-497.75
27,2,32.17
28,2,43.66
29,2,44.14
30,2,44.45
31,2,44.24
32,2,37.48
33,2,-497.9
34,2,-497.85
35,2,-497.81
36,2,9.43
37,2,43.88
38,2,43.49
39,2,43.37
40,2,43.0
41,2,38.03
42,2,-497.95
43,2,-497.95
44,2,-497.91
45,2,-498.1
46,2,37.45
47,2,37.77
48,2,37.1
49,2,36.33
50,2,33.22
51,2,-497.97
52,2,-497.66
53,2,-497.71
54,2,-498.0
55,2,31.45
56,2,34.35
57,2,34.87
58,2,35.97
59,2,34.6
60,2,-497.83
61,2,-498.46
62,2,-497.8
63,2,-498.18
64,2,35.75
65,2,40.76
66,2,41.5
67,2,42.17
68,2,42.2
69,2,16.95
70,2,-497.86
71,2,-497.86
72,2,-498.44
73,2,35.86
74,2,44.55
75,2,44.29
76,2,44.36
77,2,44.67
78,2,35.83
79,2,-497.96
80,2,-497.95
81,2,-498.06
82,2,-498.22
83,2,-497.9
84,2,-497.86
85,2,-497.99
86,2,-497.99
87,2,-498.04
88,2,-498.17
89,2,-497.99
90,2,-498.0
91,2,-497.89
92,2,-497.72
93,2,-497.79
94,2,-498.09
95,2,-498.04
96,2,-497.65
97,2,-497.87
98,2,-497.69
99,2,-497.97
0,4,-109.8
1,4,12.02
2,4,11.95
3,4,12.77
4,4,12.69
5,4,13.02
6,4,13.74
7,4,13.08
8,4,13.87
9,4,13.78
10,4,13.48
11,4,14.34
12,4,14.83
13,4,14.92
14,4,14.26
15,4,14.98
16,4,14.76
17,4,15.19
18,4,15.95
19,4,15.75
20,4,15.36
21,4,16.09
22,4,16.71
23,4,16.25
24,4,16.52
25,4,16.66
26,4,17.11
27,4,17.76
28,4,16.98
29,4,18.34
30,4,17.96
31,4,18.33
32,4,18.72
33,4,18.87
34,4,19.25
35,4,19.71
36,4,19.08
37,4,19.77
38,4,19.13
39,4,19.44
40,4,20.06
41,4,19.98
42,4,20.39
43,4,20.66
44,4,20.72
45,4,20.81
46,4,21.14
47,4,21.14
48,4,20.96
49,4,21.44
50,4,21.51
51,4,21.08
52,4,21.35
53,4,22.12
54,4,21.1
55,4,21.87
56,4,21.91
57,4,23.08
58,4,22.7
59,4,22.68
60,4,23.59
61,4,23.6
62,4,24.14
63,4,24.29
64,4,24.77
65,4,24.97
66,4,24.78
67,4,25.94
68,4,24.89
69,4,26.09
70,4,25.84
71,4,26.68
72,4,25.43
73,4,26.41
74,4,26.63
75,4,26.8
76,4,26.93
77,4,27.67
78,4,27.82
79,4,28.15
80,4,27.85
81,4,27.9
82,4,28.84
83,4,29.03
84,4,29.07
85,4,29.01
86,4,29.1
87,4,28.67
88,4,29.01
89,4,28.91
90,4,28.73
91,4,28.79
92,4,29.1
93,4,29.68
94,4,28.84
95,4,28.45
96,4,28.43
97,4,29.05
98,4,28.53
99,4,27.86
