frame,class,snr_a_db
0,0,-516.32
1,0,-515.86
2,0,-516.24
3,0,15.64
4,0,18.81
5,0,18.91
6,0,19.03
7,0,19.12
8,0,19.03
9,0,19.39
10,0,19.81
11,0,20.22
12,0,19.52
13,0,20.42
14,0,20.43
15,0,20.62
16,0,21.19
17,0,21.11
18,0,21.3
19,0,21.68
20,0,21.86
21,0,21.98
22,0,21.87
23,0,22.29
24,0,22.48
25,0,22.63
26,0,22.82
27,0,23.06
28,0,23.24
29,0,23.2
30,0,23.4
31,0,23.47
32,0,23.88
33,0,23.78
34,0,23.77
35,0,24.28
36,0,24.05
37,0,24.34
38,0,24.68
39,0,24.76
40,0,24.68
41,0,24.55
42,0,24.71
43,0,24.95
44,0,25.05
45,0,25.26
46,0,25.34
47,0,25.5
48,0,25.48
49,0,25.97
50,0,25.83
51,0,26.07
52,0,26.44
53,0,26.13
54,0,26.76
55,0,26.95
56,0,26.65
57,0,26.92
58,0,26.89
59,0,27.84
60,0,27.52
61,0,27.86
62,0,28.18
63,0,28.3
64,0,28.48
65,0,29.25
66,0,29.1
67,0,29.42
68,0,29.62
69,0,30.39
70,0,30.96
71,0,31.02
72,0,31.78
73,0,32.45
74,0,32.61
75,0,33.3
76,0,33.13
77,0,34.0
78,0,33.68
79,0,33.64
80,0,34.28
81,0,33.81
82,0,33.32
83,0,33.24
84,0,32.77
85,0,32.5
86,0,31.98
87,0,31.36
88,0,30.65
89,0,29.94
90,0,30.02
91,0,29.81
92,0,29.21
93,0,28.88
94,0,28.58
95,0,28.81
96,0,28.76
97,0,28.2
98,0,27.99
99,0,27.93
