frame,class,snr_a_db
0,4,-12.5
1,4,-4.93
2,4,-5.61
3,4,-4.67
4,4,-5.01
5,4,-4.69
6,4,-4.12
7,4,-4.57
8,4,-4.29
9,4,-4.57
10,4,-4.33
11,4,-3.71
12,4,-3.3
13,4,-3.59
14,4,-3.88
15,4,-2.38
16,4,-2.6
17,4,-2.74
18,4,-1.86
19,4,-2.43
20,4,-1.97
21,4,-2.14
22,4,-1.82
23,4,-2.11
24,4,-0.72
25,4,-0.93
26,4,-1.41
27,4,-1.48
28,4,-0.91
29,4,-0.69
30,4,-0.47
31,4,-0.03
32,4,-0.4
33,4,-0.2
34,4,0.09
35,4,0.14
36,4,-0.67
37,4,0.56
38,4,0.06
39,4,0.63
40,4,0.36
41,4,1.24
42,4,0.85
43,4,1.41
44,4,2.01
45,4,0.51
46,4,0.81
47,4,0.96
48,4,1.84
49,4,1.81
50,4,1.43
51,4,1.63
52,4,1.43
53,4,1.96
54,4,1.53
55,4,1.61
56,4,1.97
57,4,1.43
58,4,2.23
59,4,2.0
60,4,2.86
61,4,3.13
62,4,2.63
63,4,3.34
64,4,1.95
65,4,2.65
66,4,3.3
67,4,3.86
68,4,3.21
69,4,3.53
70,4,3.3
71,4,4.3
72,4,4.24
73,4,4.54
74,4,3.71
75,4,4.14
76,4,4.36
77,4,4.96
78,4,4.31
79,4,4.87
80,4,4.43
81,4,4.23
82,4,5.08
83,4,5.09
84,4,4.8
85,4,4.52
86,4,4.48
87,4,4.65
88,4,4.58
89,4,5.06
90,4,4.95
91,4,4.61
92,4,4.23
93,4,4.17
94,4,4.29
95,4,5.01
96,4,4.6
97,4,4.14
98,4,4.4
99,4,3.44
