frame,class,snr_a_db
0,4,4.42
1,4,8.0
2,4,7.66
3,4,7.95
4,4,8.11
5,4,8.14
6,4,8.05
7,4,8.65
8,4,8.07
9,4,8.33
10,4,8.9
11,4,9.21
12,4,9.03
13,4,8.65
14,4,8.24
15,4,8.9
16,4,9.13
17,4,9.25
18,4,8.46
19,4,9.44
20,4,9.23
21,4,9.78
22,4,9.26
23,4,9.73
24,4,10.17
25,4,10.39
26,4,10.72
27,4,10.63
28,4,10.83
29,4,11.24
30,4,11.15
31,4,11.79
32,4,11.89
33,4,12.29
34,4,12.0
35,4,12.86
36,4,12.62
37,4,12.3
38,4,12.65
39,4,12.38
40,4,13.4
41,4,12.86
42,4,12.96
43,4,13.73
44,4,13.44
45,4,13.9
46,4,14.0
47,4,14.14
48,4,14.45
49,4,14.78
50,4,14.67
51,4,15.31
52,4,15.67
53,4,15.86
54,4,15.94
55,4,16.44
56,4,15.96
57,4,16.37
58,4,16.63
59,4,16.5
60,4,17.21
61,4,17.0
62,4,17.64
63,4,17.75
64,4,18.63
65,4,18.56
66,4,19.07
67,4,19.88
68,4,19.51
69,4,19.76
70,4,20.2
71,4,20.72
72,4,21.14
73,4,20.89
74,4,21.65
75,4,22.51
76,4,21.95
77,4,23.08
78,4,23.99
79,4,23.44
80,4,23.56
81,4,24.54
82,4,24.77
83,4,25.06
84,4,24.96
85,4,24.7
86,4,25.95
87,4,25.37
88,4,25.25
89,4,24.66
90,4,24.19
91,4,24.44
92,4,23.33
93,4,23.17
94,4,22.2
95,4,23.23
96,4,22.54
97,4,21.47
98,4,21.38
99,4,20.69
0,2,3.69
1,2,8.21
2,2,8.87
3,2,9.4
4,2,10.4
5,2,3.87
6,2,-511.52
7,2,-511.4
8,2,-511.32
9,2,-511.44
10,2,10.27
11,2,14.57
12,2,14.85
13,2,15.28
14,2,15.45
15,2,7.36
16,2,-511.04
17,2,-511.32
18,2,-511.45
19,2,-511.44
20,2,15.38
21,2,18.73
22,2,19.0
23,2,19.28
24,2,19.82
25,2,8.6
26,2,-511.58
27,2,-511.01
28,2,-511.43
29,2,-511.14
30,2,19.22
31,2,22.05
32,2,22.11
33,2,22.57
34,2,22.62
35,2,6.82
36,2,-511.23
37,2,-511.55
38,2,-511.55
39,2,-511.62
40,2,21.49
41,2,23.39
42,2,23.6
43,2,23.67
44,2,22.94
45,2,-0.64
46,2,-511.78
47,2,-511.06
48,2,-511.29
49,2,-511.4
50,2,17.09
51,2,17.42
52,2,14.48
53,2,9.89
54,2,1.53
55,2,-20.08
56,2,-511.44
57,2,-511.48
58,2,-511.53
59,2,-511.31
60,2,24.72
61,2,27.41
62,2,28.1
63,2,29.03
64,2,28.4
65,2,-169.03
66,2,-511.4
67,2,-511.24
68,2,-511.41
69,2,-256.69
70,2,13.31
71,2,21.62
72,2,27.07
73,2,30.23
74,2,30.88
75,2,-363.77
76,2,-511.56
77,2,-511.38
78,2,-511.24
79,2,-109.71
80,2,25.33
81,2,30.19
82,2,32.99
83,2,34.45
84,2,33.3
85,2,-511.25
86,2,-511.16
87,2,-511.03
88,2,-511.33
89,2,-13.57
90,2,29.75
91,2,26.28
92,2,22.23
93,2,26.94
94,2,28.89
95,2,-511.33
96,2,-511.25
97,2,-511.84
98,2,-511.45
99,2,-126.84
