frame,class,snr_a_db
0,0,-505.97
1,0,-505.74
2,0,31.44
3,0,33.0
4,0,33.08
5,0,33.23
6,0,33.09
7,0,33.17
8,0,33.16
9,0,33.48
10,0,33.61
11,0,33.55
12,0,33.86
13,0,33.89
14,0,33.88
15,0,34.49
16,0,34.4
17,0,34.82
18,0,34.86
19,0,34.76
20,0,35.05
21,0,35.09
22,0,35.05
23,0,35.37
24,0,35.02
25,0,35.89
26,0,35.99
27,0,35.89
28,0,36.16
29,0,36.23
30,0,36.45
31,0,36.49
32,0,36.26
33,0,36.74
34,0,36.72
35,0,37.14
36,0,37.32
37,0,37.47
38,0,37.34
39,0,37.56
40,0,37.74
41,0,37.59
42,0,37.78
43,0,38.01
44,0,37.85
45,0,38.37
46,0,38.53
47,0,39.05
48,0,39.54
49,0,39.87
50,0,39.89
51,0,39.98
52,0,40.84
53,0,40.89
54,0,40.8
55,0,41.26
56,0,41.77
57,0,42.29
58,0,42.96
59,0,43.63
60,0,43.44
61,0,43.57
62,0,43.63
63,0,43.59
64,0,43.62
65,0,43.37
66,0,43.4
67,0,43.21
68,0,43.5
69,0,42.81
70,0,42.05
71,0,42.02
72,0,41.68
73,0,40.86
74,0,40.72
75,0,40.53
76,0,40.02
77,0,40.11
78,0,39.59
79,0,39.56
80,0,39.02
81,0,39.13
82,0,38.65
83,0,38.27
84,0,38.51
85,0,38.14
86,0,37.88
87,0,38.02
88,0,38.13
89,0,38.02
90,0,37.86
91,0,37.54
92,0,37.15
93,0,37.38
94,0,37.24
95,0,37.2
96,0,36.76
97,0,36.61
98,0,36.54
99,0,36.32
