frame,class,snr_a_db
0,4,-509.41
1,4,-509.14
2,4,-509.06
3,4,-509.12
4,4,-509.43
5,4,-510.01
6,4,-509.27
7,4,-509.55
8,4,-509.66
9,4,-509.57
10,4,-509.25
11,4,-509.17
12,4,-509.47
13,4,-509.72
14,4,-509.32
15,4,-509.17
16,4,-509.5
17,4,-509.37
18,4,-509.55
19,4,-509.5
20,4,-509.42
21,4,-2.47
22,4,1.51
23,4,1.9
24,4,3.08
25,4,4.06
26,4,3.63
27,4,3.84
28,4,5.49
29,4,4.95
30,4,5.92
31,4,5.71
32,4,5.44
33,4,5.43
34,4,5.72
35,4,6.24
36,4,7.0
37,4,7.47
38,4,6.92
39,4,7.21
40,4,7.57
41,4,7.48
42,4,6.76
43,4,7.3
44,4,7.71
45,4,7.54
46,4,7.25
47,4,6.08
48,4,7.09
49,4,6.44
50,4,6.44
51,4,6.22
52,4,5.88
53,4,5.57
54,4,5.11
55,4,4.61
56,4,3.91
57,4,4.13
58,4,3.14
59,4,2.52
60,4,1.62
61,4,1.31
62,4,0.53
63,4,0.04
64,4,0.27
65,4,-0.85
66,4,-1.25
67,4,-1.66
68,4,-2.42
69,4,-1.99
70,4,-3.1
71,4,-3.08
72,4,-3.7
73,4,-3.19
74,4,-4.31
75,4,-2.72
76,4,-3.72
77,4,-4.41
78,4,-3.72
79,4,-4.04
80,4,-4.4
81,4,-3.61
82,4,-4.13
83,4,-4.16
84,4,-3.96
85,4,-3.89
86,4,-4.75
87,4,-4.47
88,4,-5.15
89,4,-4.62
90,4,-5.14
91,4,-5.25
92,4,-4.45
93,4,-5.33
94,4,-4.98
95,4,-5.48
96,4,-5.12
97,4,-5.69
98,4,-5.55
99,4,-5.18
