frame,class,snr_a_db
0,0,-505.61
1,0,-505.92
2,0,27.3
3,0,34.24
4,0,34.94
5,0,35.08
6,0,35.39
7,0,36.17
8,0,36.31
9,0,36.44
10,0,37.5
11,0,37.63
12,0,37.85
13,0,37.97
14,0,38.74
15,0,38.54
16,0,38.86
17,0,38.72
18,0,38.88
19,0,38.7
20,0,39.19
21,0,38.84
22,0,38.89
23,0,38.7
24,0,38.8
25,0,39.22
26,0,38.37
27,0,38.07
28,0,37.89
29,0,38.63
30,0,38.29
31,0,37.75
32,0,38.39
33,0,38.62
34,0,38.87
35,0,39.04
36,0,39.76
37,0,39.83
38,0,40.4
39,0,40.78
40,0,41.22
41,0,41.47
42,0,41.65
43,0,41.83
44,0,42.04
45,0,42.52
46,0,42.38
47,0,42.69
48,0,42.61
49,0,43.6
50,0,42.45
51,0,43.27
52,0,43.01
53,0,42.92
54,0,42.86
55,0,43.15
56,0,42.93
57,0,42.79
58,0,42.99
59,0,42.88
60,0,42.99
61,0,43.26
62,0,43.43
63,0,44.06
64,0,44.47
65,0,44.33
66,0,44.99
67,0,45.33
68,0,45.56
69,0,45.56
70,0,45.95
71,0,46.44
72,0,46.29
73,0,46.61
74,0,46.85
75,0,47.25
76,0,47.37
77,0,47.52
78,0,47.83
79,0,48.27
80,0,48.21
81,0,48.26
82,0,48.24
83,0,48.22
84,0,47.97
85,0,47.73
86,0,47.49
87,0,47.53
88,0,47.8
89,0,47.17
90,0,46.76
91,0,46.74
92,0,46.49
93,0,46.45
94,0,46.82
95,0,46.46
96,0,46.35
97,0,46.54
98,0,46.8
99,0,46.61
