frame,class,snr_a_db
0,0,-515.12
1,0,-515.42
2,0,29.19
3,0,32.68
4,0,32.89
5,0,33.07
6,0,33.07
7,0,33.38
8,0,33.27
9,0,33.68
10,0,33.59
11,0,33.45
12,0,33.67
13,0,33.61
14,0,33.86
15,0,34.63
16,0,34.5
17,0,34.6
18,0,34.51
19,0,34.92
20,0,34.96
21,0,35.1
22,0,34.94
23,0,35.53
24,0,35.22
25,0,35.25
26,0,35.61
27,0,35.9
28,0,36.06
29,0,35.86
30,0,36.32
31,0,36.33
32,0,36.18
33,0,36.58
34,0,36.85
35,0,37.21
36,0,37.51
37,0,37.28
38,0,37.44
39,0,37.6
40,0,37.74
41,0,37.93
42,0,37.84
43,0,37.7
44,0,38.1
45,0,38.35
46,0,38.42
47,0,38.55
48,0,39.08
49,0,39.2
50,0,39.56
51,0,39.3
52,0,40.14
53,0,40.18
54,0,40.15
55,0,40.62
56,0,40.87
57,0,41.31
58,0,41.46
59,0,42.01
60,0,42.5
61,0,43.52
62,0,43.69
63,0,43.86
64,0,44.28
65,0,44.6
66,0,44.97
67,0,45.03
68,0,45.89
69,0,46.44
70,0,46.12
71,0,45.88
72,0,44.91
73,0,44.31
74,0,44.46
75,0,43.08
76,0,42.71
77,0,42.34
78,0,41.96
79,0,41.55
80,0,41.34
81,0,40.42
82,0,40.3
83,0,40.35
84,0,40.06
85,0,39.43
86,0,39.3
87,0,39.22
88,0,39.06
89,0,39.02
90,0,38.93
91,0,38.85
92,0,38.33
93,0,38.7
94,0,38.26
95,0,38.26
96,0,38.04
97,0,37.9
98,0,37.2
99,0,37.61
