frame,class,snr_a_db
0,4,-0.58
1,4,3.57
2,4,3.81
3,4,3.84
4,4,4.24
5,4,4.03
6,4,3.56
7,4,4.42
8,4,4.81
9,4,4.18
10,4,5.23
11,4,4.55
12,4,5.64
13,4,5.1
14,4,5.0
15,4,6.01
16,4,5.76
17,4,5.58
18,4,5.36
19,4,6.34
20,4,5.4
21,4,6.75
22,4,5.74
23,4,6.0
24,4,6.05
25,4,5.95
26,4,6.86
27,4,6.68
28,4,6.17
29,4,6.17
30,4,6.34
31,4,6.7
32,4,6.86
33,4,6.87
34,4,6.34
35,4,7.11
36,4,7.06
37,4,6.9
38,4,7.36
39,4,7.67
40,4,7.06
41,4,7.52
42,4,6.86
43,4,6.95
44,4,6.93
45,4,8.08
46,4,7.48
47,4,7.45
48,4,8.23
49,4,8.0
50,4,8.59
51,4,7.6
52,4,8.25
53,4,9.62
54,4,8.56
55,4,9.33
56,4,9.72
57,4,8.76
58,4,9.61
59,4,9.26
60,4,10.08
61,4,9.42
62,4,9.24
63,4,9.25
64,4,9.95
65,4,10.28
66,4,9.38
67,4,9.41
68,4,9.97
69,4,10.4
70,4,9.82
71,4,10.08
72,4,8.88
73,4,9.67
74,4,9.55
75,4,8.67
76,4,9.28
77,4,9.01
78,4,8.93
79,4,8.85
80,4,9.53
81,4,8.99
82,4,8.55
83,4,9.28
84,4,8.76
85,4,8.21
86,4,8.26
87,4,8.71
88,4,8.89
89,4,8.15
90,4,8.39
91,4,7.96
92,4,7.51
93,4,7.12
94,4,7.59
95,4,8.24
96,4,7.26
97,4,8.05
98,4,6.79
99,4,6.79
