frame,class,snr_a_db
0,4,-510.2
1,4,-6.77
2,4,-6.21
3,4,-6.19
4,4,-5.57
5,4,-5.68
6,4,-4.98
7,4,-4.78
8,4,-4.58
9,4,-4.18
10,4,-4.42
11,4,-3.48
12,4,-3.66
13,4,-2.88
14,4,-2.53
15,4,-2.33
16,4,-2.0
17,4,-1.71
18,4,-0.59
19,4,-0.35
20,4,-0.31
21,4,0.75
22,4,0.7
23,4,1.06
24,4,2.29
25,4,2.27
26,4,2.9
27,4,3.87
28,4,3.6
29,4,3.24
30,4,3.71
31,4,4.57
32,4,4.69
33,4,4.56
34,4,4.69
35,4,4.85
36,4,5.45
37,4,5.68
38,4,6.3
39,4,5.73
40,4,6.08
41,4,7.19
42,4,7.33
43,4,6.86
44,4,6.53
45,4,6.24
46,4,7.47
47,4,6.8
48,4,6.86
49,4,5.77
50,4,5.43
51,4,4.65
52,4,5.17
53,4,4.81
54,4,4.52
55,4,4.19
56,4,4.41
57,4,4.23
58,4,3.79
59,4,3.12
60,4,3.34
61,4,2.46
62,4,2.55
63,4,2.41
64,4,1.06
65,4,0.99
66,4,-0.52
67,4,0.08
68,4,-0.56
69,4,-0.75
70,4,-1.58
71,4,-2.26
72,4,-2.99
73,4,-2.14
74,4,-3.38
75,4,-3.41
76,4,-4.11
77,4,-3.99
78,4,-3.99
79,4,-5.26
80,4,-4.9
81,4,-5.44
82,4,-5.97
83,4,-5.71
84,4,-5.58
85,4,-5.92
86,4,-5.42
87,4,-6.84
88,4,-6.45
89,4,-6.47
90,4,-6.22
91,4,-6.17
92,4,-7.25
93,4,-7.65
94,4,-7.0
95,4,-6.79
96,4,-6.65
97,4,-6.58
98,4,-6.36
99,4,-7.05
0,4,-11.63
1,4,-2.84
2,4,-2.86
3,4,-3.13
4,4,-2.27
5,4,-1.99
6,4,-1.82
7,4,-1.63
8,4,-1.31
9,4,-0.93
10,4,-1.15
11,4,-1.1
12,4,-0.84
13,4,0.5
14,4,-0.39
15,4,1.24
16,4,1.1
17,4,1.39
18,4,2.38
19,4,2.12
20,4,2.89
21,4,3.24
22,4,4.49
23,4,3.93
24,4,4.72
25,4,5.21
26,4,5.73
27,4,5.64
28,4,5.47
29,4,5.94
30,4,6.41
31,4,6.82
32,4,7.61
33,4,7.15
34,4,7.55
35,4,8.15
36,4,9.17
37,4,8.83
38,4,9.82
39,4,10.87
40,4,10.73
41,4,12.06
42,4,12.87
43,4,13.3
44,4,14.06
45,4,14.81
46,4,14.99
47,4,15.67
48,4,15.78
49,4,17.44
50,4,19.19
51,4,19.11
52,4,19.49
53,4,19.97
54,4,19.87
55,4,19.76
56,4,18.32
57,4,17.85
58,4,16.81
59,4,15.8
60,4,15.69
61,4,14.13
62,4,14.04
63,4,13.84
64,4,12.33
65,4,12.34
66,4,11.65
67,4,11.31
68,4,10.59
69,4,9.69
70,4,8.6
71,4,8.29
72,4,8.3
73,4,7.49
74,4,7.57
75,4,7.74
76,4,6.59
77,4,6.99
78,4,6.36
79,4,6.01
80,4,5.46
81,4,5.32
82,4,4.76
83,4,4.07
84,4,3.75
85,4,3.84
86,4,3.18
87,4,2.74
88,4,2.72
89,4,1.47
90,4,1.28
91,4,0.77
92,4,0.4
93,4,0.53
94,4,0.4
95,4,-0.42
96,4,-0.12
97,4,-1.46
98,4,-1.42
99,4,-0.8
0,4,-510.2
1,4,-8.43
2,4,-7.07
3,4,-5.71
4,4,-6.8
5,4,-7.0
6,4,-5.88
7,4,-5.79
8,4,-6.51
9,4,-6.53
10,4,-6.01
11,4,-6.13
12,4,-6.57
13,4,-5.82
14,4,-6.34
15,4,-5.84
16,4,-6.2
17,4,-6.45
18,4,-5.93
19,4,-5.62
20,4,-6.08
21,4,-5.72
22,4,-5.81
23,4,-5.77
24,4,-5.43
25,4,-5.48
26,4,-4.33
27,4,-4.03
28,4,-4.67
29,4,-4.36
30,4,-4.14
31,4,-3.38
32,4,-3.89
33,4,-3.43
34,4,-3.68
35,4,-3.26
36,4,-2.74
37,4,-2.58
38,4,-1.85
39,4,-2.81
40,4,-1.84
41,4,-2.09
42,4,-1.51
43,4,-1.36
44,4,-1.18
45,4,-0.41
46,4,-0.47
47,4,-0.59
48,4,0.98
49,4,-0.68
50,4,0.21
51,4,0.3
52,4,0.74
53,4,0.65
54,4,1.46
55,4,2.15
56,4,1.77
57,4,1.78
58,4,1.8
59,4,2.19
60,4,2.98
61,4,2.93
62,4,2.76
63,4,2.26
64,4,2.79
65,4,2.91
66,4,2.21
67,4,3.08
68,4,3.23
69,4,3.03
70,4,3.77
71,4,3.86
72,4,3.26
73,4,3.5
74,4,3.88
75,4,3.94
76,4,3.81
77,4,3.84
78,4,3.87
79,4,4.16
80,4,3.4
81,4,3.59
82,4,4.24
83,4,3.72
84,4,4.13
85,4,4.59
86,4,3.94
87,4,4.43
88,4,4.35
89,4,3.78
90,4,3.0
91,4,3.63
92,4,3.68
93,4,3.93
94,4,3.95
95,4,3.8
96,4,3.96
97,4,3.56
98,4,3.81
99,4,3.63
0,2,-510.2
1,2,-509.88
2,2,-510.09
3,2,-510.23
4,2,-509.87
5,2,-509.85
6,2,-509.94
7,2,-509.71
8,2,-510.13
9,2,-509.8
10,2,-510.04
11,2,-510.04
12,2,-510.26
13,2,-509.87
14,2,-510.3
15,2,-510.08
16,2,-510.02
17,2,-510.37
18,2,-510.05
19,2,-510.37
20,2,-510.28
21,2,-509.99
22,2,-510.18
23,2,-510.28
24,2,-509.99
25,2,-510.43
26,2,-509.86
27,2,-509.74
28,2,-510.21
29,2,-509.98
30,2,-510.08
31,2,-509.88
32,2,5.09
33,2,13.07
34,2,12.7
35,2,-18.94
36,2,-509.79
37,2,-510.05
38,2,-509.97
39,2,-510.43
40,2,8.59
41,2,12.95
42,2,13.25
43,2,12.9
44,2,12.59
45,2,-10.46
46,2,-510.14
47,2,-510.1
48,2,-510.09
49,2,-510.5
50,2,8.3
51,2,12.9
52,2,13.18
53,2,12.77
54,2,12.92
55,2,-5.19
56,2,-509.97
57,2,-509.94
58,2,-510.1
59,2,-510.09
60,2,7.84
61,2,12.65
62,2,12.56
63,2,12.62
64,2,12.41
65,2,-1.98
66,2,-510.41
67,2,-510.22
68,2,-510.27
69,2,-510.13
70,2,6.29
71,2,12.25
72,2,12.28
73,2,12.54
74,2,12.33
75,2,1.19
76,2,-509.9
77,2,-509.99
78,2,-509.93
79,2,-510.07
80,2,-510.2
81,2,-510.28
82,2,-510.35
83,2,-510.17
84,2,-509.94
85,2,-509.73
86,2,-510.03
87,2,-510.32
88,2,-510.27
89,2,-510.28
90,2,-510.22
91,2,-509.98
92,2,-510.42
93,2,-510.3
94,2,-509.86
95,2,-510.21
96,2,-510.14
97,2,-510.12
98,2,-509.8
99,2,-509.78
0,3,-510.2
1,3,-509.88
2,3,-510.09
3,3,-510.23
4,3,-509.87
5,3,-509.85
6,3,-2.64
7,3,-1.85
8,3,-9.79
9,3,-17.0
10,3,-24.82
11,3,-12.28
12,3,2.12
13,3,6.23
14,3,6.95
15,3,7.52
16,3,8.17
17,3,8.06
18,3,3.2
19,3,-4.95
20,3,-12.69
21,3,-20.27
22,3,3.13
23,3,10.76
24,3,13.09
25,3,13.02
26,3,13.93
27,3,14.45
28,3,12.38
29,3,5.06
30,3,-3.19
31,3,-11.19
32,3,-21.77
33,3,-509.96
34,3,-509.92
35,3,-509.99
36,3,-509.79
37,3,-510.05
38,3,-509.97
39,3,-510.43
40,3,-510.31
41,3,-510.12
42,3,-509.83
43,3,-510.16
44,3,-510.22
45,3,-510.02
46,3,-510.14
47,3,-510.1
48,3,-510.09
49,3,-510.5
50,3,-510.07
51,3,-510.1
52,3,-509.81
53,3,-510.2
54,3,-509.92
55,3,-509.75
56,3,-509.97
57,3,-509.94
58,3,-510.1
59,3,-510.09
60,3,-509.73
61,3,-510.14
62,3,-510.2
63,3,-510.1
64,3,-510.25
65,3,-510.34
66,3,-510.41
67,3,-510.22
68,3,-510.27
69,3,-510.13
70,3,-510.22
71,3,-510.17
72,3,-510.08
73,3,-509.78
74,3,-509.94
75,3,-509.82
76,3,-509.9
77,3,-509.99
78,3,-509.93
79,3,-510.07
80,3,-510.2
81,3,-510.28
82,3,-510.35
83,3,-510.17
84,3,-509.94
85,3,-509.73
86,3,-510.03
87,3,-510.32
88,3,-510.27
89,3,-510.28
90,3,-510.22
91,3,-509.98
92,3,-510.42
93,3,-510.3
94,3,-509.86
95,3,-510.21
96,3,-510.14
97,3,-510.12
98,3,-509.8
99,3,-509.78
