frame,class,snr_a_db
0,0,-516.69
1,0,-516.03
2,0,-516.13
3,0,-516.58
4,0,19.51
5,0,21.72
6,0,21.64
7,0,22.24
8,0,21.74
9,0,22.19
10,0,22.28
11,0,22.29
12,0,22.3
13,0,22.38
14,0,22.65
15,0,22.81
16,0,23.14
17,0,23.7
18,0,23.54
19,0,24.12
20,0,24.17
21,0,24.17
22,0,24.53
23,0,24.34
24,0,24.49
25,0,25.02
26,0,25.02
27,0,25.27
28,0,25.58
29,0,25.76
30,0,26.25
31,0,26.69
32,0,26.8
33,0,27.02
34,0,27.26
35,0,27.27
36,0,27.5
37,0,27.89
38,0,28.35
39,0,28.33
40,0,28.65
41,0,28.83
42,0,29.53
43,0,29.24
44,0,29.49
45,0,29.94
46,0,30.27
47,0,30.51
48,0,31.08
49,0,31.44
50,0,31.75
51,0,31.77
52,0,32.02
53,0,32.6
54,0,32.51
55,0,33.07
56,0,33.74
57,0,34.14
58,0,35.14
59,0,36.6
60,0,37.44
61,0,38.95
62,0,40.0
63,0,40.57
64,0,40.54
65,0,40.05
66,0,38.86
67,0,38.8
68,0,36.76
69,0,35.69
70,0,34.68
71,0,34.08
72,0,33.37
73,0,33.44
74,0,32.72
75,0,33.11
76,0,32.52
77,0,32.14
78,0,31.91
79,0,31.82
80,0,31.53
81,0,30.84
82,0,30.59
83,0,30.63
84,0,30.14
85,0,29.97
86,0,29.53
87,0,29.39
88,0,29.0
89,0,28.89
90,0,28.63
91,0,28.35
92,0,27.86
93,0,27.84
94,0,27.28
95,0,27.66
96,0,27.29
97,0,27.16
98,0,26.83
99,0,26.87
