frame,class,snr_a_db
0,4,-165.63
1,4,6.56
2,4,6.61
3,4,6.56
4,4,6.53
5,4,6.5
6,4,7.52
7,4,6.04
8,4,6.93
9,4,6.47
10,4,6.63
11,4,7.5
12,4,6.67
13,4,7.33
14,4,6.46
15,4,7.11
16,4,7.42
17,4,7.4
18,4,7.46
19,4,7.36
20,4,7.34
21,4,8.35
22,4,7.89
23,4,8.17
24,4,8.47
25,4,8.76
26,4,7.89
27,4,8.43
28,4,8.54
29,4,9.22
30,4,8.89
31,4,9.14
32,4,9.19
33,4,9.88
34,4,9.67
35,4,10.24
36,4,10.61
37,4,10.98
38,4,10.74
39,4,11.77
40,4,11.26
41,4,11.24
42,4,12.54
43,4,12.62
44,4,13.59
45,4,13.13
46,4,14.25
47,4,13.61
48,4,14.12
49,4,14.18
50,4,14.61
51,4,14.94
52,4,15.58
53,4,15.61
54,4,15.72
55,4,15.79
56,4,16.5
57,4,16.89
58,4,15.88
59,4,16.67
60,4,16.77
61,4,16.9
62,4,16.54
63,4,17.7
64,4,17.66
65,4,17.74
66,4,17.77
67,4,17.95
68,4,18.72
69,4,19.32
70,4,19.27
71,4,19.93
72,4,20.31
73,4,20.53
74,4,20.98
75,4,20.98
76,4,21.32
77,4,21.52
78,4,22.08
79,4,21.3
80,4,21.92
81,4,21.85
82,4,22.15
83,4,22.19
84,4,21.75
85,4,22.33
86,4,21.72
87,4,21.7
88,4,22.18
89,4,22.46
90,4,22.29
91,4,22.89
92,4,21.39
93,4,21.61
94,4,21.64
95,4,22.25
96,4,21.06
97,4,20.84
98,4,20.97
99,4,20.46
