frame,class,snr_a_db
0,1,-499.15
1,1,-498.92
2,1,-498.98
3,1,-498.61
4,1,-498.78
5,1,-499.01
6,1,-498.97
7,1,-498.91
8,1,-499.28
9,1,-498.97
10,1,-499.0
11,1,-498.95
12,1,-498.82
13,1,-499.07
14,1,-498.95
15,1,-499.27
16,1,-498.95
17,1,-499.01
18,1,-499.1
19,1,-498.81
20,1,-499.26
21,1,-499.03
22,1,-498.92
23,1,-499.04
24,1,-499.21
25,1,-499.07
26,1,-498.84
27,1,-498.95
28,1,-499.32
29,1,-499.18
30,1,18.03
31,1,23.9
32,1,23.77
33,1,-144.14
34,1,22.55
35,1,25.36
36,1,25.53
37,1,23.69
38,1,-140.97
39,1,26.07
40,1,26.53
41,1,26.76
42,1,20.04
43,1,15.38
44,1,25.53
45,1,26.45
46,1,27.13
47,1,14.31
48,1,25.73
49,1,30.62
50,1,31.07
51,1,29.69
52,1,-104.63
53,1,24.47
54,1,26.67
55,1,26.13
56,1,23.74
57,1,-499.0
58,1,24.78
59,1,27.11
60,1,26.64
61,1,25.02
62,1,-499.23
63,1,24.19
64,1,25.49
65,1,25.06
66,1,22.75
67,1,-499.06
68,1,22.77
69,1,23.6
70,1,20.47
71,1,-499.07
72,1,-499.16
73,1,-498.57
74,1,-498.57
75,1,-498.97
76,1,-498.97
77,1,-499.0
78,1,-498.72
79,1,-499.09
80,1,-499.33
81,1,-498.81
82,1,-499.21
83,1,-499.06
84,1,-498.74
85,1,-498.83
86,1,-498.83
87,1,-499.51
88,1,-498.88
89,1,-499.08
90,1,-499.23
91,1,-498.95
92,1,-499.14
93,1,-499.06
94,1,-498.93
95,1,-499.26
96,1,-499.16
97,1,-498.94
98,1,-498.92
99,1,-498.86
