frame,class,snr_a_db
0,4,-513.99
1,4,-19.95
2,4,-12.54
3,4,-11.64
4,4,-11.97
5,4,-11.87
6,4,-11.69
7,4,-11.63
8,4,-11.95
9,4,-11.05
10,4,-12.08
11,4,-11.35
12,4,-11.21
13,4,-11.54
14,4,-11.49
15,4,-11.7
16,4,-11.21
17,4,-11.29
18,4,-11.83
19,4,-11.58
20,4,-12.01
21,4,-10.87
22,4,-10.39
23,4,-10.73
24,4,-11.35
25,4,-10.6
26,4,-11.41
27,4,-10.69
28,4,-10.72
29,4,-10.33
30,4,-10.83
31,4,-10.86
32,4,-10.4
33,4,-10.24
34,4,-10.89
35,4,-10.05
36,4,-10.18
37,4,-9.84
38,4,-10.4
39,4,-10.66
40,4,-9.91
41,4,-9.67
42,4,-8.75
43,4,-9.18
44,4,-8.6
45,4,-8.98
46,4,-7.64
47,4,-7.58
48,4,-8.68
49,4,-6.99
50,4,-7.34
51,4,-6.1
52,4,-6.76
53,4,-6.34
54,4,-5.41
55,4,-4.7
56,4,-4.95
57,4,-4.66
58,4,-4.26
59,4,-4.22
60,4,-4.01
61,4,-2.37
62,4,-2.33
63,4,-1.98
64,4,-2.1
65,4,-2.01
66,4,-1.4
67,4,-2.12
68,4,-0.89
69,4,-1.03
70,4,-1.18
71,4,-0.37
72,4,-0.2
73,4,-0.24
74,4,-0.97
75,4,0.53
76,4,0.75
77,4,0.06
78,4,-0.22
79,4,0.38
80,4,0.53
81,4,1.05
82,4,0.78
83,4,0.85
84,4,1.5
85,4,0.71
86,4,1.93
87,4,1.84
88,4,1.33
89,4,0.93
90,4,1.0
91,4,1.12
92,4,0.99
93,4,0.23
94,4,-0.06
95,4,0.3
96,4,-0.07
97,4,0.75
98,4,0.06
99,4,-0.39
