frame,class,snr_a_db
0,0,-513.08
1,0,-512.51
2,0,24.48
3,0,33.59
4,0,33.44
5,0,33.97
6,0,33.81
7,0,34.33
8,0,34.76
9,0,35.46
10,0,35.49
11,0,35.62
12,0,35.87
13,0,35.83
14,0,36.3
15,0,36.77
16,0,36.59
17,0,37.08
18,0,36.97
19,0,37.08
20,0,37.26
21,0,37.28
22,0,37.7
23,0,37.96
24,0,37.83
25,0,37.98
26,0,38.15
27,0,38.05
28,0,38.29
29,0,38.41
30,0,37.87
31,0,38.04
32,0,37.75
33,0,37.8
34,0,37.95
35,0,37.98
36,0,38.21
37,0,38.42
38,0,38.48
39,0,38.6
40,0,38.89
41,0,39.33
42,0,39.34
43,0,39.63
44,0,40.0
45,0,40.5
46,0,40.7
47,0,41.11
48,0,41.51
49,0,41.8
50,0,41.79
51,0,42.3
52,0,42.39
53,0,42.49
54,0,42.59
55,0,42.58
56,0,43.15
57,0,42.72
58,0,43.14
59,0,43.27
60,0,43.55
61,0,43.62
62,0,44.02
63,0,43.99
64,0,44.81
65,0,44.82
66,0,44.92
67,0,45.39
68,0,45.25
69,0,45.48
70,0,45.74
71,0,46.52
72,0,46.21
73,0,47.39
74,0,47.79
75,0,48.64
76,0,49.34
77,0,49.95
78,0,50.33
79,0,51.12
80,0,51.18
81,0,51.4
82,0,51.39
83,0,51.12
84,0,50.51
85,0,50.15
86,0,49.61
87,0,48.93
88,0,48.58
89,0,47.67
90,0,47.42
91,0,46.42
92,0,46.12
93,0,45.73
94,0,45.25
95,0,44.89
96,0,44.81
97,0,44.54
98,0,44.22
99,0,44.13
