frame,class,snr_a_db
0,4,-502.73
1,4,2.76
2,4,3.36
3,4,3.3
4,4,3.97
5,4,3.96
6,4,3.44
7,4,4.18
8,4,3.92
9,4,3.73
10,4,4.94
11,4,4.89
12,4,5.11
13,4,4.22
14,4,4.5
15,4,5.61
16,4,5.79
17,4,6.19
18,4,6.15
19,4,7.08
20,4,6.76
21,4,7.87
22,4,8.57
23,4,8.62
24,4,9.42
25,4,10.25
26,4,10.86
27,4,11.46
28,4,12.01
29,4,12.72
30,4,13.55
31,4,13.6
32,4,14.04
33,4,14.28
34,4,14.77
35,4,16.19
36,4,16.69
37,4,17.11
38,4,17.43
39,4,18.7
40,4,19.46
41,4,21.08
42,4,21.63
43,4,22.36
44,4,24.77
45,4,24.79
46,4,26.46
47,4,26.44
48,4,27.73
49,4,25.76
50,4,25.06
51,4,24.37
52,4,23.63
53,4,22.13
54,4,21.53
55,4,19.88
56,4,19.05
57,4,18.81
58,4,17.95
59,4,16.76
60,4,15.7
61,4,15.09
62,4,14.06
63,4,14.43
64,4,14.79
65,4,13.74
66,4,13.32
67,4,12.26
68,4,12.29
69,4,11.29
70,4,10.74
71,4,9.73
72,4,8.88
73,4,9.18
74,4,8.29
75,4,7.57
76,4,7.18
77,4,6.97
78,4,6.55
79,4,5.97
80,4,6.03
81,4,5.61
82,4,5.31
83,4,4.45
84,4,4.71
85,4,5.05
86,4,5.43
87,4,3.78
88,4,4.34
89,4,3.69
90,4,4.35
91,4,4.18
92,4,3.52
93,4,4.23
94,4,4.28
95,4,3.78
96,4,3.7
97,4,3.54
98,4,4.08
99,4,3.23
0,4,-502.73
1,4,-4.53
2,4,-1.43
3,4,-1.26
4,4,-1.62
5,4,-0.62
6,4,-0.56
7,4,-0.63
8,4,-0.0
9,4,-0.89
10,4,-0.12
11,4,-0.39
12,4,0.25
13,4,0.14
14,4,-0.17
15,4,-0.0
16,4,0.66
17,4,0.97
18,4,0.28
19,4,1.2
20,4,1.07
21,4,1.23
22,4,2.29
23,4,1.94
24,4,2.65
25,4,3.13
26,4,3.66
27,4,4.92
28,4,4.94
29,4,5.74
30,4,6.72
31,4,6.48
32,4,6.22
33,4,7.47
34,4,7.87
35,4,8.8
36,4,9.02
37,4,9.77
38,4,9.34
39,4,9.64
40,4,10.5
41,4,11.41
42,4,11.79
43,4,12.1
44,4,13.42
45,4,13.73
46,4,14.47
47,4,14.92
48,4,16.24
49,4,16.29
50,4,18.13
51,4,19.25
52,4,21.08
53,4,21.13
54,4,23.04
55,4,24.26
56,4,24.8
57,4,25.32
58,4,24.37
59,4,22.83
60,4,22.1
61,4,20.63
62,4,19.27
63,4,18.65
64,4,17.88
65,4,16.38
66,4,15.96
67,4,14.34
68,4,14.56
69,4,13.19
70,4,12.6
71,4,11.75
72,4,11.56
73,4,10.88
74,4,9.94
75,4,10.62
76,4,9.91
77,4,9.78
78,4,9.28
79,4,8.59
80,4,7.61
81,4,7.6
82,4,6.49
83,4,5.4
84,4,5.74
85,4,5.42
86,4,5.11
87,4,3.5
88,4,3.46
89,4,2.99
90,4,2.48
91,4,2.23
92,4,1.67
93,4,1.73
94,4,1.41
95,4,1.33
96,4,1.6
97,4,0.86
98,4,0.78
99,4,0.15
