frame,class,snr_a_db
0,0,-515.89
1,0,-374.14
2,0,21.42
3,0,22.21
4,0,22.3
5,0,22.39
6,0,22.44
7,0,22.5
8,0,22.62
9,0,22.64
10,0,22.8
11,0,22.97
12,0,23.08
13,0,23.29
14,0,23.18
15,0,23.54
16,0,23.69
17,0,23.08
18,0,23.41
19,0,23.42
20,0,23.86
21,0,23.87
22,0,23.98
23,0,24.39
24,0,24.3
25,0,24.57
26,0,24.69
27,0,24.51
28,0,24.71
29,0,24.93
30,0,24.38
31,0,24.87
32,0,24.88
33,0,25.03
34,0,24.72
35,0,25.07
36,0,26.05
37,0,25.78
38,0,25.57
39,0,26.11
40,0,26.12
41,0,26.37
42,0,26.57
43,0,26.34
44,0,26.93
45,0,26.98
46,0,27.15
47,0,27.47
48,0,27.42
49,0,28.28
50,0,28.31
51,0,28.84
52,0,29.1
53,0,29.18
54,0,29.63
55,0,29.95
56,0,30.36
57,0,31.07
58,0,32.08
59,0,32.1
60,0,32.99
61,0,33.73
62,0,33.97
63,0,34.4
64,0,33.14
65,0,33.38
66,0,33.15
67,0,33.1
68,0,33.02
69,0,32.73
70,0,32.43
71,0,32.82
72,0,32.17
73,0,32.23
74,0,31.4
75,0,30.95
76,0,30.46
77,0,29.98
78,0,29.29
79,0,29.53
80,0,28.9
81,0,29.0
82,0,28.76
83,0,27.53
84,0,27.73
85,0,27.85
86,0,27.22
87,0,27.17
88,0,26.58
89,0,27.09
90,0,26.18
91,0,26.38
92,0,26.09
93,0,26.54
94,0,25.7
95,0,25.83
96,0,25.78
97,0,25.79
98,0,25.81
99,0,25.7
