frame,class,snr_a_db
0,4,-510.7
1,4,-19.77
2,4,-7.73
3,4,-7.64
4,4,-7.28
5,4,-7.37
6,4,-7.48
7,4,-7.36
8,4,-7.12
9,4,-7.11
10,4,-6.75
11,4,-7.08
12,4,-6.81
13,4,-6.84
14,4,-6.94
15,4,-6.69
16,4,-6.59
17,4,-6.73
18,4,-6.12
19,4,-5.93
20,4,-6.15
21,4,-6.02
22,4,-6.66
23,4,-5.67
24,4,-5.32
25,4,-6.22
26,4,-5.52
27,4,-5.41
28,4,-5.63
29,4,-5.71
30,4,-4.93
31,4,-4.92
32,4,-5.22
33,4,-5.72
34,4,-5.05
35,4,-5.83
36,4,-4.9
37,4,-4.02
38,4,-4.69
39,4,-4.21
40,4,-4.5
41,4,-4.15
42,4,-3.7
43,4,-3.67
44,4,-2.66
45,4,-2.38
46,4,-1.85
47,4,-1.86
48,4,-1.6
49,4,-0.31
50,4,-0.26
51,4,0.98
52,4,2.01
53,4,2.6
54,4,2.45
55,4,3.25
56,4,4.39
57,4,4.25
58,4,4.84
59,4,5.85
60,4,6.06
61,4,6.23
62,4,6.55
63,4,7.37
64,4,8.29
65,4,8.84
66,4,10.31
67,4,10.5
68,4,11.88
69,4,12.41
70,4,14.05
71,4,13.64
72,4,14.34
73,4,14.57
74,4,14.24
75,4,14.3
76,4,13.45
77,4,12.61
78,4,11.44
79,4,10.59
80,4,10.51
81,4,9.79
82,4,8.86
83,4,7.73
84,4,6.92
85,4,5.54
86,4,5.07
87,4,5.92
88,4,4.98
89,4,4.21
90,4,3.89
91,4,3.46
92,4,2.71
93,4,1.92
94,4,2.02
95,4,0.58
96,4,-0.01
97,4,-0.91
98,4,-1.34
99,4,-1.04
