frame,class,snr_a_db
0,5,0.49
1,5,-2.92
2,5,-6.38
3,5,-3.08
4,5,0.13
5,5,3.75
6,5,-5.17
7,5,-1.31
8,5,-2.61
9,5,6.53
10,5,1.27
11,5,-1.27
12,5,-0.14
13,5,4.78
14,5,5.97
15,5,-2.75
16,5,-0.38
17,5,-2.2
18,5,6.37
19,5,-1.01
20,5,-3.83
21,5,-3.68
22,5,1.07
23,5,-1.3
24,5,-7.41
25,5,-7.73
26,5,-4.13
27,5,1.63
28,5,-5.88
29,5,-1.17
30,5,-0.8
31,5,8.3
32,5,5.69
33,5,0.63
34,5,3.32
35,5,5.59
36,5,9.99
37,5,0.72
38,5,0.81
39,5,-0.47
40,5,8.07
41,5,3.32
42,5,-0.72
43,5,0.5
44,5,5.67
45,5,6.62
46,5,-0.46
47,5,0.26
48,5,-1.29
49,5,8.02
50,5,3.08
51,5,-0.47
52,5,-0.07
53,5,5.88
54,5,6.23
55,5,-1.05
56,5,0.67
57,5,-1.46
58,5,8.54
59,5,1.67
60,5,-0.62
61,5,0.13
62,5,6.94
63,5,5.38
64,5,-0.79
65,5,1.0
66,5,1.86
67,5,8.16
68,5,1.04
69,5,-0.12
70,5,-0.42
71,5,7.35
72,5,4.76
73,5,-0.65
74,5,0.24
75,5,3.02
76,5,7.8
77,5,-0.08
78,5,-0.3
79,5,-0.51
80,5,7.63
81,5,3.74
82,5,-1.07
83,5,0.47
84,5,5.07
85,5,6.8
86,5,-0.48
87,5,0.39
88,5,-0.97
89,5,8.19
90,5,3.08
91,5,-0.47
92,5,0.34
93,5,5.64
94,5,6.79
95,5,-0.18
96,5,0.53
97,5,-0.57
98,5,8.07
99,5,2.01
0,4,-9.42
1,4,-4.29
2,4,-4.02
3,4,-3.17
4,4,-3.82
5,4,-2.66
6,4,-3.24
7,4,-3.19
8,4,-2.38
9,4,-3.27
10,4,-2.75
11,4,-2.33
12,4,-1.93
13,4,-2.65
14,4,-2.09
15,4,-2.15
16,4,-1.97
17,4,-1.74
18,4,-1.96
19,4,-1.09
20,4,-0.73
21,4,-0.53
22,4,-0.98
23,4,-1.04
24,4,-0.34
25,4,0.01
26,4,-0.86
27,4,-0.09
28,4,0.41
29,4,0.15
30,4,0.7
31,4,0.79
32,4,0.61
33,4,1.05
34,4,1.66
35,4,1.62
36,4,1.02
37,4,1.25
38,4,1.69
39,4,1.97
40,4,2.19
41,4,2.27
42,4,2.71
43,4,3.73
44,4,2.94
45,4,3.53
46,4,3.28
47,4,3.33
48,4,3.5
49,4,3.46
50,4,3.96
51,4,4.47
52,4,4.21
53,4,4.2
54,4,5.01
55,4,4.28
56,4,5.8
57,4,5.18
58,4,6.01
59,4,6.55
60,4,6.76
61,4,7.56
62,4,7.52
63,4,8.67
64,4,8.16
65,4,9.26
66,4,9.53
67,4,8.61
68,4,9.74
69,4,9.03
70,4,10.18
71,4,11.15
72,4,11.19
73,4,11.82
74,4,11.43
75,4,12.63
76,4,13.22
77,4,13.59
78,4,14.3
79,4,14.23
80,4,14.48
81,4,15.45
82,4,16.31
83,4,15.47
84,4,15.94
85,4,16.06
86,4,15.56
87,4,16.02
88,4,15.58
89,4,15.81
90,4,15.02
91,4,14.32
92,4,14.85
93,4,13.38
94,4,13.52
95,4,12.6
96,4,11.79
97,4,12.42
98,4,11.42
99,4,11.33
