frame,class,snr_a_db
0,0,-518.35
1,0,-518.58
2,0,-518.39
3,0,9.78
4,0,16.07
5,0,16.65
6,0,16.88
7,0,17.06
8,0,17.31
9,0,18.3
10,0,18.44
11,0,18.79
12,0,19.04
13,0,19.15
14,0,19.85
15,0,19.6
16,0,19.85
17,0,20.21
18,0,20.1
19,0,20.49
20,0,20.51
21,0,20.81
22,0,20.49
23,0,20.56
24,0,20.15
25,0,20.22
26,0,20.17
27,0,19.75
28,0,19.6
29,0,19.77
30,0,20.11
31,0,19.43
32,0,19.32
33,0,19.69
34,0,20.16
35,0,20.25
36,0,20.78
37,0,21.28
38,0,21.9
39,0,22.27
40,0,22.62
41,0,23.07
42,0,23.0
43,0,23.88
44,0,23.84
45,0,23.96
46,0,24.07
47,0,24.19
48,0,24.46
49,0,24.96
50,0,24.98
51,0,24.44
52,0,24.67
53,0,24.98
54,0,25.16
55,0,24.85
56,0,25.09
57,0,24.78
58,0,24.7
59,0,24.94
60,0,24.73
61,0,24.67
62,0,25.41
63,0,25.72
64,0,25.86
65,0,26.63
66,0,26.88
67,0,27.67
68,0,27.73
69,0,28.35
70,0,28.67
71,0,28.95
72,0,28.78
73,0,28.85
74,0,29.15
75,0,29.48
76,0,29.58
77,0,29.84
78,0,30.37
79,0,30.78
80,0,30.88
81,0,30.84
82,0,30.72
83,0,31.47
84,0,31.96
85,0,31.63
86,0,31.52
87,0,31.51
88,0,32.15
89,0,31.25
90,0,31.15
91,0,31.22
92,0,31.44
93,0,31.02
94,0,31.03
95,0,30.67
96,0,31.13
97,0,30.83
98,0,31.0
99,0,30.46
