frame,class,snr_a_db
0,5,27.07
1,5,23.16
2,5,19.79
3,5,21.65
4,5,23.15
5,5,29.43
6,5,20.69
7,5,22.74
8,5,22.3
9,5,29.44
10,5,26.39
11,5,21.65
12,5,23.44
13,5,21.48
14,5,29.47
15,5,21.8
16,5,21.29
17,5,19.7
18,5,25.41
19,5,23.32
20,5,17.66
21,5,17.2
22,5,13.71
23,5,24.95
24,5,18.17
25,5,19.05
26,5,20.85
27,5,28.25
28,5,28.18
29,5,21.76
30,5,25.87
31,5,23.15
32,5,33.91
33,5,27.22
34,5,26.36
35,5,25.67
36,5,29.93
37,5,30.02
38,5,23.09
39,5,22.93
40,5,19.93
41,5,30.08
42,5,24.64
43,5,21.39
44,5,22.79
45,5,26.99
46,5,29.51
47,5,20.1
48,5,22.94
49,5,21.63
50,5,30.14
51,5,25.35
52,5,21.19
53,5,22.79
54,5,25.78
55,5,29.72
56,5,21.58
57,5,22.47
58,5,21.67
59,5,29.25
60,5,26.67
61,5,20.39
62,5,23.27
63,5,22.8
64,5,30.62
65,5,22.37
66,5,22.27
67,5,22.37
68,5,28.79
69,5,27.73
70,5,20.08
71,5,22.97
72,5,20.18
73,5,30.42
74,5,23.12
75,5,21.57
76,5,22.5
77,5,28.25
78,5,28.15
79,5,20.18
80,5,23.01
81,5,20.9
82,5,30.25
83,5,24.55
84,5,21.43
85,5,22.85
86,5,26.67
87,5,29.22
88,5,20.37
89,5,23.16
90,5,21.31
91,5,29.95
92,5,25.49
93,5,21.02
94,5,22.92
95,5,25.32
96,5,29.81
97,5,21.41
98,5,22.5
99,5,22.1
0,4,-497.11
1,4,8.0
2,4,9.06
3,4,9.41
4,4,10.08
5,4,9.79
6,4,9.85
7,4,10.24
8,4,9.58
9,4,9.42
10,4,10.46
11,4,9.47
12,4,10.72
13,4,10.45
14,4,10.98
15,4,11.07
16,4,10.37
17,4,11.1
18,4,11.35
19,4,11.81
20,4,12.19
21,4,12.17
22,4,13.04
23,4,12.67
24,4,13.05
25,4,14.19
26,4,14.37
27,4,14.49
28,4,14.93
29,4,14.7
30,4,15.44
31,4,15.37
32,4,16.38
33,4,16.91
34,4,17.17
35,4,17.22
36,4,18.3
37,4,18.56
38,4,19.28
39,4,18.98
40,4,19.43
41,4,19.82
42,4,20.12
43,4,20.42
44,4,20.94
45,4,21.04
46,4,21.23
47,4,21.91
48,4,22.98
49,4,23.87
50,4,24.41
51,4,24.73
52,4,26.62
53,4,26.03
54,4,27.87
55,4,27.74
56,4,29.45
57,4,30.37
58,4,31.29
59,4,32.91
60,4,35.27
61,4,36.95
62,4,37.5
63,4,37.62
64,4,36.44
65,4,34.93
66,4,32.23
67,4,31.56
68,4,30.23
69,4,29.41
70,4,27.69
71,4,27.76
72,4,25.98
73,4,25.3
74,4,24.35
75,4,23.68
76,4,23.58
77,4,22.56
78,4,21.73
79,4,21.79
80,4,20.94
81,4,20.6
82,4,21.05
83,4,19.79
84,4,19.59
85,4,19.52
86,4,18.78
87,4,18.91
88,4,18.6
89,4,18.05
90,4,17.01
91,4,16.1
92,4,16.41
93,4,15.52
94,4,15.07
95,4,15.1
96,4,14.21
97,4,13.13
98,4,13.59
99,4,13.07
