frame,class,snr_a_db
0,5,14.38
1,5,11.79
2,5,9.06
3,5,11.38
4,5,15.41
5,5,20.16
6,5,13.97
7,5,16.6
8,5,15.03
9,5,24.01
10,5,20.06
11,5,18.18
12,5,18.84
13,5,23.09
14,5,25.7
15,5,19.6
16,5,20.87
17,5,18.37
18,5,27.19
19,5,21.94
20,5,20.13
21,5,19.58
22,5,23.62
23,5,24.52
24,5,16.58
25,5,16.72
26,5,13.73
27,5,21.53
28,5,15.45
29,5,12.3
30,5,11.98
31,5,19.94
32,5,20.83
33,5,17.56
34,5,20.48
35,5,18.83
36,5,29.36
37,5,24.0
38,5,23.48
39,5,23.31
40,5,29.05
41,5,27.87
42,5,21.05
43,5,21.96
44,5,21.67
45,5,28.74
46,5,22.36
47,5,21.31
48,5,21.11
49,5,28.06
50,5,25.25
51,5,20.76
52,5,21.59
53,5,23.07
54,5,28.5
55,5,21.95
56,5,21.47
57,5,20.78
58,5,28.01
59,5,25.28
60,5,21.12
61,5,21.59
62,5,23.35
63,5,28.63
64,5,21.7
65,5,21.45
66,5,20.43
67,5,28.24
68,5,25.11
69,5,20.86
70,5,21.41
71,5,23.63
72,5,28.78
73,5,21.58
74,5,21.55
75,5,20.53
76,5,28.4
77,5,24.86
78,5,20.9
79,5,21.6
80,5,24.44
81,5,28.14
82,5,21.17
83,5,21.54
84,5,20.58
85,5,28.35
86,5,24.33
87,5,20.98
88,5,21.47
89,5,25.56
90,5,27.26
91,5,21.2
92,5,21.44
93,5,20.45
94,5,28.6
95,5,24.03
96,5,21.08
97,5,21.82
98,5,25.92
99,5,27.17
0,4,-499.06
1,4,6.25
2,4,9.52
3,4,8.65
4,4,9.19
5,4,8.72
6,4,8.41
7,4,9.38
8,4,9.08
9,4,9.44
10,4,9.84
11,4,9.58
12,4,8.73
13,4,9.06
14,4,9.65
15,4,9.4
16,4,9.26
17,4,9.25
18,4,9.39
19,4,9.54
20,4,10.13
21,4,10.06
22,4,9.03
23,4,10.79
24,4,9.74
25,4,10.56
26,4,10.33
27,4,9.9
28,4,9.81
29,4,10.74
30,4,10.22
31,4,10.36
32,4,11.39
33,4,10.42
34,4,11.5
35,4,11.07
36,4,11.02
37,4,11.24
38,4,11.63
39,4,11.73
40,4,12.05
41,4,12.67
42,4,12.74
43,4,13.28
44,4,13.96
45,4,13.56
46,4,15.2
47,4,15.4
48,4,16.4
49,4,16.51
50,4,16.69
51,4,17.39
52,4,18.31
53,4,19.41
54,4,18.16
55,4,19.15
56,4,19.85
57,4,20.34
58,4,20.52
59,4,20.92
60,4,21.7
61,4,21.65
62,4,22.91
63,4,23.64
64,4,24.06
65,4,25.1
66,4,25.64
67,4,26.27
68,4,27.52
69,4,28.51
70,4,29.23
71,4,30.87
72,4,31.25
73,4,31.89
74,4,33.13
75,4,33.92
76,4,33.94
77,4,32.27
78,4,30.97
79,4,30.81
80,4,30.33
81,4,28.85
82,4,27.93
83,4,27.04
84,4,26.45
85,4,26.05
86,4,24.77
87,4,23.39
88,4,23.0
89,4,22.56
90,4,21.23
91,4,21.14
92,4,20.79
93,4,20.87
94,4,19.92
95,4,19.93
96,4,19.41
97,4,19.96
98,4,19.42
99,4,17.19
