frame,class,snr_a_db
0,4,-164.78
1,4,-0.33
2,4,0.37
3,4,-0.12
4,4,-0.04
5,4,0.28
6,4,1.48
7,4,1.15
8,4,1.25
9,4,1.18
10,4,1.27
11,4,1.67
12,4,2.7
13,4,2.08
14,4,2.84
15,4,3.43
16,4,3.55
17,4,4.36
18,4,4.55
19,4,4.88
20,4,6.44
21,4,7.37
22,4,7.26
23,4,8.13
24,4,8.69
25,4,9.22
26,4,9.52
27,4,10.17
28,4,10.49
29,4,10.52
30,4,10.74
31,4,11.6
32,4,12.35
33,4,13.4
34,4,15.06
35,4,14.85
36,4,15.38
37,4,16.41
38,4,18.17
39,4,19.29
40,4,20.58
41,4,21.48
42,4,23.25
43,4,25.03
44,4,27.1
45,4,27.29
46,4,25.8
47,4,23.75
48,4,22.82
49,4,21.91
50,4,19.13
51,4,18.35
52,4,17.14
53,4,16.53
54,4,15.74
55,4,14.85
56,4,13.97
57,4,12.89
58,4,11.91
59,4,11.07
60,4,10.17
61,4,10.98
62,4,10.13
63,4,10.41
64,4,10.33
65,4,8.77
66,4,9.32
67,4,7.81
68,4,7.46
69,4,6.28
70,4,6.18
71,4,5.19
72,4,4.82
73,4,4.67
74,4,3.82
75,4,3.4
76,4,3.56
77,4,2.79
78,4,1.93
79,4,1.47
80,4,1.03
81,4,1.66
82,4,1.01
83,4,1.47
84,4,0.72
85,4,0.54
86,4,1.9
87,4,0.24
88,4,0.79
89,4,0.91
90,4,0.26
91,4,0.06
92,4,0.53
93,4,0.13
94,4,0.14
95,4,-0.37
96,4,0.18
97,4,-0.33
98,4,-0.89
99,4,-0.62
0,4,-505.48
1,4,-0.49
2,4,0.44
3,4,0.25
4,4,0.56
5,4,1.48
6,4,0.95
7,4,1.34
8,4,0.69
9,4,0.85
10,4,1.45
11,4,1.37
12,4,2.15
13,4,2.15
14,4,1.98
15,4,2.23
16,4,2.56
17,4,3.47
18,4,3.44
19,4,3.18
20,4,3.42
21,4,4.43
22,4,4.48
23,4,5.19
24,4,5.78
25,4,4.91
26,4,5.88
27,4,6.43
28,4,7.25
29,4,7.14
30,4,7.19
31,4,6.98
32,4,7.96
33,4,8.06
34,4,7.95
35,4,8.94
36,4,9.24
37,4,9.15
38,4,9.21
39,4,10.16
40,4,9.93
41,4,10.16
42,4,10.68
43,4,10.66
44,4,10.58
45,4,11.47
46,4,10.75
47,4,10.59
48,4,10.93
49,4,10.93
50,4,10.75
51,4,11.49
52,4,11.85
53,4,10.52
54,4,11.75
55,4,11.92
56,4,11.79
57,4,12.24
58,4,11.58
59,4,11.78
60,4,11.88
61,4,12.02
62,4,11.54
63,4,11.51
64,4,11.4
65,4,11.49
66,4,11.41
67,4,11.38
68,4,10.93
69,4,11.1
70,4,10.91
71,4,10.05
72,4,10.63
73,4,10.12
74,4,10.01
75,4,10.88
76,4,10.23
77,4,8.98
78,4,9.16
79,4,8.72
80,4,8.07
81,4,8.25
82,4,7.8
83,4,7.91
84,4,8.23
85,4,7.47
86,4,6.65
87,4,6.14
88,4,6.1
89,4,6.05
90,4,5.64
91,4,5.29
92,4,5.1
93,4,4.21
94,4,4.27
95,4,3.16
96,4,3.35
97,4,2.81
98,4,2.69
99,4,2.84
0,2,-505.48
1,2,-506.07
2,2,-505.82
3,2,-505.72
4,2,-506.08
5,2,-506.14
6,2,-505.85
7,2,-505.72
8,2,-505.94
9,2,-506.15
10,2,-505.91
11,2,-506.04
12,2,-505.56
13,2,-505.79
14,2,-505.81
15,2,-505.86
16,2,-506.15
17,2,-505.71
18,2,-506.07
19,2,-506.06
20,2,-506.02
21,2,-160.19
22,2,20.86
23,2,22.1
24,2,10.16
25,2,-505.88
26,2,-505.75
27,2,-505.81
28,2,15.61
29,2,23.5
30,2,23.44
31,2,23.73
32,2,23.76
33,2,21.09
34,2,-505.86
35,2,-505.85
36,2,-505.84
37,2,-505.95
38,2,21.9
39,2,23.74
40,2,23.93
41,2,23.78
42,2,24.12
43,2,11.92
44,2,-505.71
45,2,-505.81
46,2,-505.83
47,2,14.72
48,2,23.34
49,2,23.54
50,2,22.68
51,2,22.74
52,2,19.97
53,2,-505.78
54,2,-505.98
55,2,-505.69
56,2,-505.71
57,2,16.95
58,2,18.13
59,2,17.22
60,2,16.02
61,2,14.62
62,2,3.99
63,2,-505.86
64,2,-505.5
65,2,-506.21
66,2,-9.39
67,2,-6.63
68,2,-505.92
69,2,-505.94
70,2,-505.82
71,2,-506.0
72,2,-505.97
73,2,-505.92
74,2,-505.76
75,2,-505.7
76,2,-505.62
77,2,-506.11
78,2,-505.89
79,2,-505.69
80,2,-506.11
81,2,-505.91
82,2,-505.95
83,2,-505.81
84,2,-505.88
85,2,-506.0
86,2,-505.51
87,2,-505.81
88,2,-505.91
89,2,-505.77
90,2,-505.43
91,2,-505.83
92,2,-505.68
93,2,-505.79
94,2,-505.84
95,2,-506.14
96,2,-505.7
97,2,-506.02
98,2,-505.85
99,2,-505.78
