frame,class,snr_a_db
0,3,-514.63
1,3,-514.96
2,3,-514.8
3,3,-514.69
4,3,-514.7
5,3,-514.49
6,3,-514.6
7,3,-515.12
8,3,-514.86
9,3,-514.78
10,3,-514.99
11,3,-515.02
12,3,-514.97
13,3,-514.56
14,3,-515.17
15,3,-515.03
16,3,-514.86
17,3,-514.84
18,3,-514.9
19,3,-514.62
20,3,-514.97
21,3,-514.65
22,3,-514.59
23,3,-514.65
24,3,-514.92
25,3,-514.42
26,3,-515.0
27,3,-514.97
28,3,-514.76
29,3,-514.93
30,3,-514.91
31,3,-514.86
32,3,-514.77
33,3,-514.79
34,3,-514.98
35,3,-514.71
36,3,-514.72
37,3,-514.84
38,3,-514.88
39,3,-77.06
40,3,-45.06
41,3,4.83
42,3,6.96
43,3,7.64
44,3,8.65
45,3,9.64
46,3,10.4
47,3,11.22
48,3,11.3
49,3,3.45
50,3,-6.24
51,3,-17.09
52,3,-30.18
53,3,-48.39
54,3,2.11
55,3,12.63
56,3,13.87
57,3,14.22
58,3,13.39
59,3,10.56
60,3,7.12
61,3,14.55
62,3,15.87
63,3,6.11
64,3,-8.89
65,3,-7.25
66,3,-18.77
67,3,-24.61
68,3,13.92
69,3,20.67
70,3,20.72
71,3,20.67
72,3,22.69
73,3,24.16
74,3,26.23
75,3,24.61
76,3,20.7
77,3,11.5
78,3,2.94
79,3,-6.44
80,3,-16.17
81,3,-25.54
82,3,21.36
83,3,19.99
84,3,19.27
85,3,17.13
86,3,17.24
87,3,17.56
88,3,11.84
89,3,15.57
90,3,10.09
91,3,-2.47
92,3,-22.95
93,3,-20.92
94,3,-25.74
95,3,3.87
96,3,-40.05
97,3,-514.81
98,3,-514.67
99,3,-514.97
