frame,class,snr_a_db
0,0,-494.35
1,0,-137.92
2,0,66.18
3,0,66.51
4,0,67.01
5,0,67.01
6,0,67.02
7,0,67.44
8,0,67.54
9,0,67.79
10,0,67.69
11,0,67.61
12,0,68.06
13,0,67.88
14,0,68.15
15,0,68.24
16,0,68.13
17,0,68.26
18,0,68.26
19,0,68.34
20,0,68.36
21,0,68.79
22,0,68.77
23,0,69.16
24,0,68.83
25,0,69.02
26,0,69.53
27,0,69.28
28,0,69.17
29,0,69.26
30,0,69.37
31,0,69.62
32,0,69.25
33,0,69.79
34,0,69.76
35,0,69.98
36,0,69.76
37,0,70.52
38,0,70.7
39,0,70.76
40,0,71.07
41,0,71.38
42,0,71.37
43,0,71.4
44,0,71.74
45,0,71.76
46,0,71.84
47,0,72.13
48,0,72.74
49,0,72.8
50,0,73.81
51,0,74.0
52,0,74.36
53,0,74.6
54,0,75.08
55,0,75.92
56,0,76.42
57,0,79.6
58,0,81.59
59,0,83.38
60,0,84.98
61,0,85.9
62,0,85.44
63,0,84.82
64,0,86.41
65,0,86.93
66,0,87.2
67,0,86.54
68,0,86.92
69,0,86.67
70,0,87.41
71,0,85.64
72,0,84.68
73,0,85.73
74,0,85.96
75,0,85.15
76,0,83.86
77,0,82.26
78,0,79.65
79,0,76.84
80,0,76.22
81,0,75.67
82,0,75.16
83,0,74.91
84,0,74.4
85,0,73.78
86,0,73.59
87,0,73.52
88,0,72.7
89,0,72.7
90,0,72.32
91,0,72.04
92,0,71.89
93,0,71.54
94,0,71.42
95,0,71.18
96,0,71.09
97,0,71.25
98,0,70.94
99,0,70.71
