frame,class,snr_a_db
0,0,-509.42
1,0,-509.56
2,0,-509.41
3,0,50.83
4,0,52.88
5,0,53.03
6,0,53.57
7,0,53.39
8,0,53.46
9,0,53.9
10,0,53.93
11,0,53.92
12,0,54.72
13,0,54.69
14,0,55.01
15,0,54.87
16,0,55.25
17,0,55.59
18,0,55.59
19,0,56.03
20,0,56.48
21,0,56.17
22,0,56.96
23,0,56.61
24,0,57.13
25,0,57.47
26,0,57.48
27,0,57.8
28,0,57.64
29,0,58.01
30,0,58.25
31,0,58.22
32,0,58.34
33,0,58.39
34,0,58.36
35,0,58.41
36,0,58.91
37,0,59.3
38,0,59.1
39,0,59.27
40,0,59.38
41,0,59.87
42,0,59.61
43,0,59.65
44,0,59.79
45,0,60.35
46,0,59.91
47,0,60.14
48,0,60.25
49,0,60.32
50,0,60.66
51,0,60.5
52,0,60.95
53,0,60.9
54,0,61.03
55,0,61.22
56,0,61.32
57,0,61.54
58,0,61.58
59,0,61.48
60,0,62.05
61,0,61.91
62,0,62.72
63,0,62.9
64,0,62.73
65,0,62.72
66,0,62.99
67,0,63.32
68,0,63.67
69,0,63.93
70,0,64.09
71,0,64.4
72,0,64.99
73,0,65.02
74,0,65.92
75,0,66.24
76,0,66.84
77,0,67.45
78,0,68.48
79,0,69.09
80,0,69.83
81,0,71.09
82,0,72.3
83,0,73.48
84,0,76.91
85,0,80.77
86,0,81.95
87,0,81.5
88,0,82.1
89,0,79.42
90,0,75.12
91,0,73.43
92,0,71.98
93,0,70.84
94,0,70.27
95,0,69.27
96,0,68.14
97,0,67.48
98,0,66.92
99,0,66.62
