frame,class,snr_a_db
0,0,-495.12
1,0,49.49
2,0,52.95
3,0,53.19
4,0,53.53
5,0,53.47
6,0,53.46
7,0,53.92
8,0,54.12
9,0,53.93
10,0,53.9
11,0,54.26
12,0,54.32
13,0,54.18
14,0,53.63
15,0,54.13
16,0,54.39
17,0,54.11
18,0,54.55
19,0,54.93
20,0,54.48
21,0,54.93
22,0,55.04
23,0,55.28
24,0,55.55
25,0,55.45
26,0,55.06
27,0,55.37
28,0,55.52
29,0,55.78
30,0,55.71
31,0,56.17
32,0,56.49
33,0,56.29
34,0,56.82
35,0,56.96
36,0,57.07
37,0,57.08
38,0,57.25
39,0,57.55
40,0,57.73
41,0,57.94
42,0,58.35
43,0,58.53
44,0,59.53
45,0,59.45
46,0,59.89
47,0,60.31
48,0,61.1
49,0,62.32
50,0,63.78
51,0,64.75
52,0,65.98
53,0,67.62
54,0,67.16
55,0,65.05
56,0,66.06
57,0,67.32
58,0,68.3
59,0,69.0
60,0,70.57
61,0,71.15
62,0,70.95
63,0,71.1
64,0,71.07
65,0,71.36
66,0,69.17
67,0,65.36
68,0,64.27
69,0,63.56
70,0,62.94
71,0,62.3
72,0,62.74
73,0,62.64
74,0,62.03
75,0,61.64
76,0,60.88
77,0,60.38
78,0,59.28
79,0,59.34
80,0,58.85
81,0,58.6
82,0,58.17
83,0,58.05
84,0,58.32
85,0,57.54
86,0,57.15
87,0,56.96
88,0,56.89
89,0,56.6
90,0,56.66
91,0,56.57
92,0,56.19
93,0,56.12
94,0,56.19
95,0,55.88
96,0,55.64
97,0,55.49
98,0,55.4
99,0,55.0
