frame,class,snr_a_db
0,0,-506.71
1,0,-507.02
2,0,-507.29
3,0,-506.8
4,0,-62.21
5,0,29.38
6,0,30.33
7,0,30.35
8,0,30.51
9,0,31.07
10,0,30.49
11,0,31.4
12,0,31.44
13,0,31.85
14,0,32.12
15,0,32.53
16,0,32.54
17,0,33.25
18,0,32.88
19,0,33.58
20,0,33.81
21,0,33.71
22,0,34.05
23,0,34.48
24,0,34.87
25,0,34.94
26,0,35.21
27,0,35.7
28,0,35.4
29,0,35.76
30,0,36.16
31,0,36.41
32,0,36.71
33,0,36.74
34,0,37.07
35,0,37.02
36,0,37.51
37,0,37.89
38,0,38.07
39,0,38.11
40,0,38.23
41,0,38.25
42,0,39.1
43,0,39.02
44,0,39.04
45,0,39.58
46,0,40.07
47,0,40.08
48,0,40.09
49,0,40.72
50,0,40.99
51,0,41.22
52,0,41.12
53,0,41.48
54,0,41.93
55,0,42.53
56,0,42.22
57,0,42.94
58,0,43.01
59,0,43.18
60,0,43.51
61,0,44.23
62,0,44.18
63,0,44.63
64,0,45.36
65,0,46.13
66,0,46.83
67,0,47.49
68,0,48.95
69,0,50.34
70,0,51.39
71,0,52.62
72,0,53.51
73,0,52.62
74,0,51.56
75,0,50.08
76,0,48.64
77,0,47.5
78,0,46.41
79,0,45.64
80,0,45.12
81,0,44.55
82,0,44.73
83,0,43.91
84,0,43.96
85,0,43.63
86,0,43.14
87,0,43.14
88,0,42.53
89,0,42.42
90,0,42.15
91,0,41.92
92,0,41.58
93,0,41.14
94,0,41.09
95,0,41.12
96,0,40.72
97,0,40.63
98,0,40.58
99,0,39.78
