frame,class,snr_a_db
0,0,-513.5
1,0,43.82
2,0,45.45
3,0,45.57
4,0,45.88
5,0,45.99
6,0,46.05
7,0,46.25
8,0,46.11
9,0,46.32
10,0,46.78
11,0,46.86
12,0,47.19
13,0,46.65
14,0,46.93
15,0,47.21
16,0,47.16
17,0,47.5
18,0,47.41
19,0,47.03
20,0,47.33
21,0,47.35
22,0,47.49
23,0,47.5
24,0,47.75
25,0,48.13
26,0,47.83
27,0,48.34
28,0,48.48
29,0,48.24
30,0,48.6
31,0,48.86
32,0,48.83
33,0,49.08
34,0,48.88
35,0,48.75
36,0,48.89
37,0,48.84
38,0,49.25
39,0,49.02
40,0,49.28
41,0,49.34
42,0,49.55
43,0,49.61
44,0,49.77
45,0,50.33
46,0,50.46
47,0,50.66
48,0,51.02
49,0,51.28
50,0,51.69
51,0,52.35
52,0,52.42
53,0,52.26
54,0,52.65
55,0,52.67
56,0,52.59
57,0,53.46
58,0,53.62
59,0,53.35
60,0,53.81
61,0,53.31
62,0,53.72
63,0,53.97
64,0,53.58
65,0,53.3
66,0,53.28
67,0,53.35
68,0,52.62
69,0,52.63
70,0,52.4
71,0,51.93
72,0,51.91
73,0,51.98
74,0,51.5
75,0,51.39
76,0,51.06
77,0,50.35
78,0,50.13
79,0,49.99
80,0,49.69
81,0,49.53
82,0,49.32
83,0,49.17
84,0,49.02
85,0,48.98
86,0,49.27
87,0,49.03
88,0,48.79
89,0,48.71
90,0,48.7
91,0,48.36
92,0,48.51
93,0,48.55
94,0,48.36
95,0,48.51
96,0,48.23
97,0,47.91
98,0,47.98
99,0,47.96
