frame,class,snr_a_db
0,4,-5.56
1,4,1.8
2,4,2.69
3,4,2.15
4,4,1.84
5,4,3.17
6,4,2.45
7,4,3.03
8,4,2.79
9,4,3.46
10,4,3.08
11,4,3.26
12,4,3.77
13,4,4.22
14,4,4.45
15,4,5.14
16,4,5.39
17,4,4.78
18,4,4.98
19,4,5.0
20,4,5.34
21,4,5.43
22,4,5.31
23,4,5.91
24,4,5.92
25,4,6.24
26,4,6.45
27,4,6.27
28,4,6.6
29,4,6.83
30,4,6.83
31,4,7.17
32,4,7.91
33,4,7.76
34,4,7.06
35,4,7.66
36,4,8.22
37,4,8.44
38,4,7.82
39,4,8.71
40,4,7.74
41,4,8.86
42,4,8.39
43,4,7.88
44,4,8.85
45,4,9.26
46,4,9.32
47,4,8.7
48,4,9.41
49,4,9.6
50,4,8.86
51,4,9.35
52,4,9.11
53,4,9.72
54,4,9.91
55,4,9.75
56,4,9.34
57,4,9.49
58,4,10.88
59,4,9.41
60,4,10.31
61,4,10.59
62,4,10.06
63,4,10.07
64,4,10.64
65,4,10.51
66,4,10.4
67,4,11.16
68,4,10.5
69,4,10.74
70,4,10.76
71,4,11.21
72,4,10.53
73,4,10.22
74,4,10.23
75,4,10.15
76,4,10.11
77,4,9.93
78,4,10.02
79,4,10.43
80,4,10.15
81,4,9.57
82,4,8.61
83,4,9.13
84,4,9.44
85,4,9.71
86,4,9.35
87,4,9.84
88,4,9.21
89,4,9.01
90,4,9.24
91,4,9.14
92,4,9.9
93,4,8.24
94,4,7.68
95,4,8.86
96,4,8.76
97,4,8.28
98,4,9.55
99,4,7.81
