frame,class,snr_a_db
0,0,-497.4
1,0,-497.02
2,0,-497.14
3,0,58.26
4,0,59.92
5,0,60.27
6,0,60.2
7,0,60.27
8,0,60.37
9,0,60.72
10,0,60.83
11,0,61.13
12,0,61.54
13,0,61.78
14,0,61.56
15,0,61.82
16,0,62.22
17,0,62.35
18,0,62.35
19,0,62.78
20,0,63.13
21,0,63.11
22,0,63.38
23,0,63.48
24,0,63.36
25,0,64.12
26,0,64.31
27,0,64.26
28,0,64.61
29,0,64.46
30,0,64.87
31,0,64.85
32,0,64.96
33,0,65.17
34,0,65.5
35,0,65.67
36,0,65.34
37,0,65.77
38,0,66.22
39,0,66.35
40,0,66.37
41,0,66.54
42,0,66.87
43,0,66.88
44,0,67.03
45,0,67.15
46,0,67.2
47,0,67.02
48,0,67.49
49,0,67.83
50,0,67.87
51,0,68.03
52,0,68.13
53,0,68.34
54,0,68.16
55,0,68.59
56,0,68.94
57,0,68.66
58,0,69.08
59,0,69.32
60,0,69.2
61,0,69.0
62,0,69.59
63,0,69.35
64,0,69.82
65,0,69.86
66,0,69.84
67,0,70.01
68,0,70.8
69,0,70.07
70,0,70.45
71,0,70.8
72,0,70.9
73,0,71.23
74,0,71.5
75,0,71.65
76,0,71.61
77,0,71.8
78,0,71.93
79,0,72.6
80,0,72.86
81,0,72.87
82,0,73.45
83,0,73.81
84,0,74.5
85,0,74.8
86,0,75.41
87,0,75.24
88,0,75.59
89,0,75.5
90,0,75.33
91,0,75.58
92,0,74.79
93,0,74.65
94,0,74.19
95,0,74.05
96,0,73.66
97,0,73.18
98,0,72.97
99,0,72.51
