frame,class,snr_a_db
0,3,-505.45
1,3,-505.45
2,3,-505.21
3,3,-505.21
4,3,-505.25
5,3,-505.5
6,3,-505.28
7,3,-505.64
8,3,-505.56
9,3,-505.47
10,3,-505.82
11,3,-505.47
12,3,-505.14
13,3,-505.34
14,3,-505.49
15,3,-505.29
16,3,-505.75
17,3,-505.4
18,3,-505.11
19,3,-505.58
20,3,-505.31
21,3,-505.21
22,3,-505.55
23,3,-505.06
24,3,-505.14
25,3,-505.37
26,3,-505.16
27,3,-505.36
28,3,-505.42
29,3,-505.37
30,3,-505.28
31,3,-505.6
32,3,-505.6
33,3,-505.39
34,3,-505.8
35,3,-505.13
36,3,-505.45
37,3,-505.53
38,3,-505.28
39,3,-505.22
40,3,-505.31
41,3,-505.38
42,3,-505.51
43,3,-504.95
44,3,-505.17
45,3,-505.54
46,3,-505.45
47,3,-152.25
48,3,16.58
49,3,14.48
50,3,6.05
51,3,-1.9
52,3,-9.57
53,3,-18.24
54,3,19.65
55,3,18.31
56,3,16.22
57,3,17.3
58,3,18.56
59,3,17.9
60,3,14.09
61,3,8.29
62,3,-0.09
63,3,-10.01
64,3,4.4
65,3,21.49
66,3,25.02
67,3,25.88
68,3,22.38
69,3,26.16
70,3,27.11
71,3,15.94
72,3,13.42
73,3,2.8
74,3,-9.52
75,3,-505.37
76,3,-505.28
77,3,-505.36
78,3,-505.51
79,3,-505.22
80,3,-504.98
81,3,-505.55
82,3,-505.07
83,3,-505.35
84,3,-505.14
85,3,-505.39
86,3,-505.39
87,3,-505.34
88,3,-505.36
89,3,-505.37
90,3,-505.37
91,3,-505.31
92,3,-505.26
93,3,-505.5
94,3,-505.43
95,3,-505.46
96,3,-505.26
97,3,-505.44
98,3,-505.28
99,3,-505.63
