frame,class,snr_a_db
0,0,-495.07
1,0,69.56
2,0,72.31
3,0,71.95
4,0,72.2
5,0,72.1
6,0,72.27
7,0,71.84
8,0,72.64
9,0,72.21
10,0,72.99
11,0,72.97
12,0,72.64
13,0,73.09
14,0,72.47
15,0,72.64
16,0,72.9
17,0,72.69
18,0,72.83
19,0,72.69
20,0,73.06
21,0,73.49
22,0,73.56
23,0,73.94
24,0,73.46
25,0,73.35
26,0,73.43
27,0,73.54
28,0,73.42
29,0,73.76
30,0,73.59
31,0,73.8
32,0,73.67
33,0,73.96
34,0,74.4
35,0,74.63
36,0,74.24
37,0,74.37
38,0,74.56
39,0,74.74
40,0,74.44
41,0,74.77
42,0,74.63
43,0,75.13
44,0,75.37
45,0,75.63
46,0,76.33
47,0,75.59
48,0,76.08
49,0,76.02
50,0,76.17
51,0,76.54
52,0,76.28
53,0,76.85
54,0,76.92
55,0,77.39
56,0,77.83
57,0,77.9
58,0,77.94
59,0,78.46
60,0,78.77
61,0,79.0
62,0,79.38
63,0,80.18
64,0,82.13
65,0,82.94
66,0,84.46
67,0,86.06
68,0,87.12
69,0,88.26
70,0,84.76
71,0,86.62
72,0,88.11
73,0,89.49
74,0,90.73
75,0,90.88
76,0,87.48
77,0,86.88
78,0,88.13
79,0,90.29
80,0,92.97
81,0,95.1
82,0,93.23
83,0,90.5
84,0,91.13
85,0,90.77
86,0,90.4
87,0,90.02
88,0,90.04
89,0,92.11
90,0,89.44
91,0,87.86
92,0,86.93
93,0,86.41
94,0,86.89
95,0,90.38
96,0,89.49
97,0,87.91
98,0,86.35
99,0,84.83
