frame,class,snr_a_db
0,0,-515.83
1,0,-516.2
2,0,-515.97
3,0,34.99
4,0,42.19
5,0,42.35
6,0,42.39
7,0,42.21
8,0,42.43
9,0,42.7
10,0,42.71
11,0,42.71
12,0,42.79
13,0,43.15
14,0,42.73
15,0,42.94
16,0,43.32
17,0,43.4
18,0,43.7
19,0,43.86
20,0,43.7
21,0,44.0
22,0,44.17
23,0,44.0
24,0,44.04
25,0,44.4
26,0,44.4
27,0,44.57
28,0,44.6
29,0,44.58
30,0,44.76
31,0,45.15
32,0,45.15
33,0,45.39
34,0,45.94
35,0,45.59
36,0,46.06
37,0,45.89
38,0,46.2
39,0,45.93
40,0,45.74
41,0,46.72
42,0,46.49
43,0,46.96
44,0,46.4
45,0,46.89
46,0,46.67
47,0,47.15
48,0,47.6
49,0,47.31
50,0,47.62
51,0,47.9
52,0,47.91
53,0,48.19
54,0,48.08
55,0,48.43
56,0,48.5
57,0,48.6
58,0,48.73
59,0,48.54
60,0,48.99
61,0,49.26
62,0,49.42
63,0,49.35
64,0,49.75
65,0,50.29
66,0,50.07
67,0,49.98
68,0,50.3
69,0,50.47
70,0,50.53
71,0,51.01
72,0,51.24
73,0,51.42
74,0,52.17
75,0,52.56
76,0,52.96
77,0,53.1
78,0,53.6
79,0,54.44
80,0,55.37
81,0,55.87
82,0,57.11
83,0,57.96
84,0,59.05
85,0,57.79
86,0,57.64
87,0,57.98
88,0,57.68
89,0,57.28
90,0,56.8
91,0,57.0
92,0,57.56
93,0,56.67
94,0,55.89
95,0,55.45
96,0,54.37
97,0,53.42
98,0,53.23
99,0,53.1
