frame,class,snr_a_db
0,4,-498.87
1,4,-498.77
2,4,-498.88
3,4,-499.12
4,4,-498.81
5,4,-498.88
6,4,-498.92
7,4,-498.93
8,4,-498.98
9,4,-499.08
10,4,-498.81
11,4,-498.84
12,4,-498.82
13,4,-498.95
14,4,-499.26
15,4,-499.0
16,4,-498.83
17,4,-499.05
18,4,-498.98
19,4,-498.89
20,4,-498.94
21,4,-498.59
22,4,-498.8
23,4,-498.97
24,4,-498.8
25,4,-499.09
26,4,-498.95
27,4,-498.76
28,4,-499.12
29,4,-499.05
30,4,-498.91
31,4,-498.94
32,4,-498.92
33,4,-498.86
34,4,-498.67
35,4,24.23
36,4,25.57
37,4,25.46
38,4,25.77
39,4,26.4
40,4,26.22
41,4,26.51
42,4,26.19
43,4,27.03
44,4,26.8
45,4,27.84
46,4,27.9
47,4,28.03
48,4,28.63
49,4,29.37
50,4,29.7
51,4,29.93
52,4,30.79
53,4,31.36
54,4,31.62
55,4,32.72
56,4,32.44
57,4,32.51
58,4,32.64
59,4,31.74
60,4,31.21
61,4,30.23
62,4,29.58
63,4,29.42
64,4,28.63
65,4,27.7
66,4,26.39
67,4,26.63
68,4,25.87
69,4,25.63
70,4,25.93
71,4,24.95
72,4,23.3
73,4,22.82
74,4,22.6
75,4,22.22
76,4,21.7
77,4,21.21
78,4,20.95
79,4,20.56
80,4,20.43
81,4,19.5
82,4,20.5
83,4,20.04
84,4,18.71
85,4,19.51
86,4,18.52
87,4,18.31
88,4,17.89
89,4,17.23
90,4,16.99
91,4,16.8
92,4,16.28
93,4,16.17
94,4,15.8
95,4,14.65
96,4,14.98
97,4,14.29
98,4,14.4
99,4,12.59
