frame,class,snr_a_db
0,4,-495.02
1,4,8.3
2,4,10.5
3,4,11.51
4,4,10.31
5,4,11.49
6,4,11.14
7,4,10.84
8,4,11.14
9,4,11.27
10,4,11.22
11,4,11.31
12,4,11.25
13,4,11.73
14,4,11.69
15,4,11.12
16,4,11.79
17,4,11.47
18,4,11.34
19,4,11.48
20,4,11.75
21,4,12.08
22,4,12.01
23,4,12.23
24,4,11.95
25,4,12.05
26,4,12.99
27,4,12.73
28,4,12.66
29,4,12.89
30,4,12.34
31,4,13.16
32,4,13.37
33,4,13.66
34,4,14.41
35,4,13.45
36,4,14.33
37,4,14.58
38,4,14.59
39,4,15.43
40,4,14.91
41,4,15.59
42,4,15.65
43,4,16.76
44,4,17.19
45,4,17.4
46,4,17.88
47,4,18.43
48,4,18.45
49,4,18.86
50,4,19.74
51,4,19.7
52,4,20.45
53,4,19.91
54,4,21.2
55,4,21.3
56,4,21.62
57,4,21.82
58,4,21.62
59,4,22.52
60,4,22.24
61,4,22.65
62,4,22.57
63,4,23.82
64,4,24.12
65,4,24.98
66,4,25.54
67,4,25.52
68,4,26.95
69,4,26.41
70,4,26.84
71,4,28.06
72,4,28.44
73,4,29.79
74,4,29.72
75,4,30.66
76,4,30.5
77,4,32.01
78,4,33.25
79,4,32.9
80,4,33.98
81,4,33.65
82,4,33.71
83,4,33.81
84,4,33.43
85,4,32.97
86,4,32.76
87,4,31.64
88,4,30.28
89,4,30.03
90,4,29.82
91,4,28.69
92,4,28.4
93,4,27.43
94,4,27.33
95,4,27.68
96,4,26.74
97,4,25.36
98,4,25.63
99,4,24.19
