frame,class,snr_a_db
0,4,-16.46
1,4,-9.07
2,4,-8.61
3,4,-8.98
4,4,-8.38
5,4,-8.06
6,4,-7.39
7,4,-7.77
8,4,-7.67
9,4,-7.8
10,4,-7.16
11,4,-7.41
12,4,-6.86
13,4,-6.58
14,4,-6.56
15,4,-6.13
16,4,-6.4
17,4,-5.95
18,4,-6.07
19,4,-5.93
20,4,-5.83
21,4,-5.86
22,4,-6.04
23,4,-5.61
24,4,-4.65
25,4,-4.81
26,4,-4.75
27,4,-4.51
28,4,-4.21
29,4,-3.84
30,4,-4.03
31,4,-3.57
32,4,-2.35
33,4,-3.14
34,4,-2.51
35,4,-2.82
36,4,-2.55
37,4,-1.84
38,4,-2.28
39,4,-2.76
40,4,-1.62
41,4,-1.76
42,4,-0.61
43,4,-1.36
44,4,-0.89
45,4,-1.71
46,4,0.01
47,4,-1.01
48,4,-0.23
49,4,-0.34
50,4,0.07
51,4,0.11
52,4,-0.05
53,4,-0.3
54,4,0.55
55,4,0.4
56,4,1.39
57,4,0.83
58,4,1.23
59,4,1.35
60,4,0.17
61,4,1.29
62,4,0.33
63,4,0.81
64,4,1.26
65,4,2.27
66,4,1.24
67,4,1.69
68,4,1.6
69,4,1.64
70,4,2.57
71,4,2.12
72,4,2.15
73,4,2.34
74,4,2.11
75,4,2.03
76,4,2.21
77,4,2.96
78,4,2.81
79,4,2.88
80,4,3.08
81,4,3.16
82,4,2.85
83,4,2.66
84,4,2.98
85,4,2.18
86,4,3.04
87,4,2.68
88,4,2.87
89,4,2.76
90,4,2.79
91,4,2.75
92,4,2.29
93,4,1.26
94,4,2.72
95,4,1.94
96,4,2.33
97,4,2.3
98,4,1.59
99,4,1.68
